train_family_count,model,train_sequences,validation_families,validation_sequences,valid_rows,anomaly_rows,lookup_coverage,task1_top1,task1_top3,task1_top5,task1_mrr,task2_exact_match,task2_normalized_edit_distance,task2_token_accuracy,task2_block_accuracy,task3_accuracy,task3_rule_attribution_accuracy,family_specific_next_step_share,family_specific_task1_top1,family_specific_task1_top3,task1_top1_family_mean,task1_top1_family_std,task1_top1_family_best,task1_top1_family_worst,task1_top3_family_mean,task1_top3_family_std,task1_top3_family_best,task1_top3_family_worst,task1_mrr_family_mean,task1_mrr_family_std,task1_mrr_family_best,task1_mrr_family_worst,task2_exact_match_family_mean,task2_exact_match_family_std,task2_exact_match_family_best,task2_exact_match_family_worst,task2_normalized_edit_distance_family_mean,task2_normalized_edit_distance_family_std,task2_normalized_edit_distance_family_best,task2_normalized_edit_distance_family_worst,task2_block_accuracy_family_mean,task2_block_accuracy_family_std,task2_block_accuracy_family_best,task2_block_accuracy_family_worst,family_specific_task1_top1_family_mean,family_specific_task1_top1_family_std,family_specific_task1_top1_family_best,family_specific_task1_top1_family_worst,family_specific_task1_top3_family_mean,family_specific_task1_top3_family_std,family_specific_task1_top3_family_best,family_specific_task1_top3_family_worst
2,raw_exact_retrieval,40,10,160,320,320,0.0,0.590625,0.753125,0.753125,0.671875,0.0,0.32848065006941785,0.4050458867965611,0.6125239324514951,1.0,1.0,0.05625,0.0,0.0,0.590625,0.08320954347308968,0.71875,0.40625,0.753125,0.05493248697264671,0.84375,0.65625,0.671875,0.0640434422872475,0.75,0.53125,0.0,0.0,0.0,0.0,0.32848065006941785,0.034648765261442366,0.2844162751065419,0.39978395295543995,0.6125239324514951,0.03993622065636776,0.6561731755346357,0.5189894003648505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,template_adapted_retrieval,40,10,160,320,320,0.0,0.734375,1.0,1.0,0.8588541666666668,0.0,0.15590773249686188,0.5013727247310185,0.7205474294543108,1.0,1.0,0.05625,1.0,1.0,0.734375,0.07022564079451322,0.8125,0.5625,1.0,0.0,1.0,1.0,0.8588541666666666,0.037877870490784844,0.8958333333333333,0.7656249999999999,0.0,0.0,0.0,0.0,0.15590773249686188,0.007845054720121144,0.14553160280426644,0.17070646260685451,0.7205474294543108,0.03843499977089944,0.8307232174365273,0.6884848539622451,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2,valid_lattice_template_retrieval,40,10,160,320,320,0.5,0.8875,1.0,1.0,0.9390625,0.0,0.10899198444827705,0.7380320182523558,0.8815028141785334,1.0,1.0,0.05625,1.0,1.0,0.8875,0.05796011559684815,0.96875,0.78125,1.0,0.0,1.0,1.0,0.9390625,0.031856101423693835,0.984375,0.8802083333333333,0.0,0.0,0.0,0.0,0.10899198444827705,0.00825037621922074,0.09970356915479332,0.12780857818463315,0.8815028141785334,0.03270343688569408,0.9523075993614016,0.837821540668658,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2,paired_length_lattice_template_retrieval,40,10,160,320,320,1.0,0.8875,1.0,1.0,0.9390625,0.0,0.10911925212691459,0.7413409778969319,0.8834118293580965,1.0,1.0,0.05625,1.0,1.0,0.8875,0.05796011559684815,0.96875,0.78125,1.0,0.0,1.0,1.0,0.9390625,0.031856101423693835,0.984375,0.8802083333333333,0.0,0.0,0.0,0.0,0.10911925212691459,0.008150900828009754,0.09970356915479332,0.12780857818463315,0.8834118293580965,0.03217237419949333,0.9523075993614016,0.837821540668658,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
5,raw_exact_retrieval,100,10,160,320,320,0.0,0.615625,0.753125,0.753125,0.684375,0.003125,0.23915813515668205,0.4489774695953776,0.6387572879957064,1.0,1.0,0.05625,0.0,0.0,0.615625,0.12267366516494076,0.71875,0.3125,0.753125,0.05493248697264671,0.84375,0.65625,0.684375,0.08320954347308968,0.78125,0.484375,0.003125,0.009375,0.03125,0.0,0.23915813515668205,0.01724040610740106,0.21005647797055885,0.26323796272750455,0.6387572879957064,0.04468405031290985,0.7033295365727316,0.5264309172893841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,template_adapted_retrieval,100,10,160,320,320,0.0,0.728125,1.0,1.0,0.8567708333333334,0.003125,0.15579772834179972,0.5389692173692033,0.7427327203424797,1.0,1.0,0.05625,1.0,1.0,0.728125,0.096875,0.84375,0.46875,1.0,0.0,1.0,1.0,0.8567708333333333,0.048705575378150165,0.9166666666666666,0.7239583333333333,0.003125,0.009375,0.03125,0.0,0.15579772834179972,0.005344647314036342,0.1490215717172206,0.16662409672942863,0.7427327203424797,0.019156845092456545,0.7876287372559277,0.7201083425510393,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
5,valid_lattice_template_retrieval,100,10,160,320,320,0.5,0.8875,1.0,1.0,0.9401041666666666,0.00625,0.10544929870806151,0.7758786222481279,0.9047795365857271,1.0,1.0,0.05625,1.0,1.0,0.8875,0.059621200088559104,1.0,0.78125,1.0,0.0,1.0,1.0,0.9401041666666666,0.031958122826338455,1.0,0.8854166666666666,0.00625,0.01875,0.0625,0.0,0.10544929870806151,0.010018729666849125,0.08786352803095444,0.12291358041279715,0.9047795365857271,0.020893967817823753,0.9315982739645763,0.8629404133415581,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
5,paired_length_lattice_template_retrieval,100,10,160,320,320,1.0,0.8875,1.0,1.0,0.9401041666666666,0.00625,0.10604569325379894,0.7869355805360396,0.9113131758249942,1.0,1.0,0.05625,1.0,1.0,0.8875,0.059621200088559104,1.0,0.78125,1.0,0.0,1.0,1.0,0.9401041666666666,0.031958122826338455,1.0,0.8854166666666666,0.00625,0.01875,0.0625,0.0,0.10604569325379894,0.010338542577188529,0.08786352803095444,0.12291358041279715,0.9113131758249942,0.024475648689733932,0.9435443013506811,0.8629404133415581,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
10,raw_exact_retrieval,200,10,160,320,320,0.0,0.61875,0.753125,0.753125,0.6859375,0.003125,0.24081646568401177,0.44235152008176687,0.6350388292644034,1.0,1.0,0.05625,0.0,0.0,0.61875,0.07880950133074058,0.75,0.46875,0.753125,0.05493248697264671,0.84375,0.65625,0.6859375,0.0610975462375536,0.765625,0.5625,0.003125,0.009375,0.03125,0.0,0.24081646568401177,0.01904393979025246,0.20645030549818386,0.2644389904090407,0.6350388292644034,0.04169087633815048,0.6926275563835154,0.5315281422581659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,template_adapted_retrieval,200,10,160,320,320,0.0,0.778125,1.0,1.0,0.8848958333333332,0.0,0.15488256639776904,0.548928378041028,0.7517795626962913,1.0,1.0,0.05625,1.0,1.0,0.778125,0.071875,0.875,0.65625,1.0,0.0,1.0,1.0,0.8848958333333333,0.0377343660139166,0.9375,0.8177083333333333,0.0,0.0,0.0,0.0,0.15488256639776904,0.005815115598327436,0.14802733280994,0.16695680000892552,0.7517795626962913,0.017837871485887467,0.7909728641022362,0.7203204600524594,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
10,valid_lattice_template_retrieval,200,10,160,320,320,0.5,0.903125,1.0,1.0,0.9494791666666664,0.0,0.10629898226566181,0.7928722745136412,0.9152446354924012,1.0,1.0,0.05625,1.0,1.0,0.903125,0.056682366085053296,1.0,0.8125,1.0,0.0,1.0,1.0,0.9494791666666667,0.030640762666839027,1.0,0.9010416666666666,0.0,0.0,0.0,0.0,0.10629898226566181,0.010398393568263269,0.0903076481307707,0.11891097130463776,0.9152446354924012,0.02860564846156983,0.9514495925903517,0.8598154133415582,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
10,paired_length_lattice_template_retrieval,200,10,160,320,320,1.0,0.903125,1.0,1.0,0.9494791666666664,0.0,0.1062876963885487,0.803928947403141,0.9218306139361474,1.0,1.0,0.05625,1.0,1.0,0.903125,0.056682366085053296,1.0,0.8125,1.0,0.0,1.0,1.0,0.9494791666666667,0.030640762666839027,1.0,0.9010416666666666,0.0,0.0,0.0,0.0,0.1062876963885487,0.010627362066982438,0.0903076481307707,0.11891097130463776,0.9218306139361474,0.02995866151686611,0.9585693676841961,0.8598154133415582,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
20,raw_exact_retrieval,400,10,160,320,320,0.0,0.60625,0.753125,0.753125,0.6796875,0.003125,0.2393773762610004,0.43940363193324516,0.6337777612048545,1.0,1.0,0.05625,0.0,0.0,0.60625,0.08291561975888499,0.71875,0.46875,0.753125,0.05493248697264671,0.84375,0.65625,0.6796875,0.061017575593020734,0.765625,0.5625,0.003125,0.009375,0.03125,0.0,0.2393773762610004,0.019731442003427045,0.19674068273900408,0.2627545055567551,0.6337777612048545,0.038956579750179826,0.6844020562105833,0.5407705351213573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,template_adapted_retrieval,400,10,160,320,320,0.0,0.75625,1.0,1.0,0.8739583333333334,0.0,0.15372576881550132,0.5461350330533563,0.750043721623643,1.0,1.0,0.05625,1.0,1.0,0.75625,0.07629097259833564,0.84375,0.625,1.0,0.0,1.0,1.0,0.8739583333333334,0.03718035061994738,0.921875,0.8072916666666667,0.0,0.0,0.0,0.0,0.15372576881550132,0.004727920729857601,0.14748334141322272,0.1641805367665807,0.750043721623643,0.024610713206335684,0.7887381654980345,0.6975411650984681,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
20,valid_lattice_template_retrieval,400,10,160,320,320,0.5,0.890625,1.0,1.0,0.94375,0.0,0.10507539426746206,0.7860360877760464,0.9114671559967602,1.0,1.0,0.05625,1.0,1.0,0.890625,0.0489139870078079,1.0,0.8125,1.0,0.0,1.0,1.0,0.94375,0.025173012444988693,1.0,0.90625,0.0,0.0,0.0,0.0,0.10507539426746206,0.007858026335439696,0.09213541479685758,0.11474688199184344,0.9114671559967602,0.025494907533692053,0.9540972001408345,0.8808433486972301,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
20,paired_length_lattice_template_retrieval,400,10,160,320,320,1.0,0.890625,1.0,1.0,0.94375,0.0,0.10472421000803732,0.8190843599603497,0.9308428602953301,1.0,1.0,0.05625,1.0,1.0,0.890625,0.0489139870078079,1.0,0.8125,1.0,0.0,1.0,1.0,0.94375,0.025173012444988693,1.0,0.90625,0.0,0.0,0.0,0.0,0.10472421000803732,0.007920649626743131,0.09321899863630753,0.11496823519536807,0.9308428602953301,0.022570861460608712,0.9762657690609399,0.9017744911072458,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
40,raw_exact_retrieval,800,10,160,320,320,0.0,0.615625,0.753125,0.753125,0.684375,0.003125,0.2385309085364088,0.45551983622745573,0.6439235624406745,1.0,1.0,0.05625,0.0,0.0,0.615625,0.0839107598881097,0.71875,0.46875,0.753125,0.05493248697264671,0.84375,0.65625,0.684375,0.06434768838116875,0.765625,0.5625,0.003125,0.009375,0.03125,0.0,0.23853090853640882,0.021673669408441655,0.1921691149642162,0.2586588894267972,0.6439235624406745,0.037775583358502764,0.6994908003242396,0.5456169243645216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,template_adapted_retrieval,800,10,160,320,320,0.0,0.7625,1.0,1.0,0.8755208333333334,0.0,0.1542540427785078,0.5607900124721648,0.7579705993946317,1.0,1.0,0.05625,1.0,1.0,0.7625,0.0840851502942107,0.875,0.625,1.0,0.0,1.0,1.0,0.8755208333333333,0.044221786556515354,0.9322916666666667,0.7968749999999999,0.0,0.0,0.0,0.0,0.1542540427785078,0.007201096676750344,0.14323200591263704,0.16633314687778936,0.7579705993946317,0.013953858494094928,0.7724954260791713,0.7278540128920152,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
40,valid_lattice_template_retrieval,800,10,160,320,320,0.5,0.896875,1.0,1.0,0.9458333333333331,0.0,0.10512718272800846,0.8046994431215221,0.9228106052658844,1.0,1.0,0.05625,1.0,1.0,0.896875,0.054216723665304604,1.0,0.8125,1.0,0.0,1.0,1.0,0.9458333333333333,0.029755951785595224,1.0,0.8958333333333333,0.0,0.0,0.0,0.0,0.10512718272800846,0.00811555893292093,0.09248103691667325,0.11865313199184344,0.9228106052658844,0.02479974871622917,0.9593414953574987,0.8856264857822883,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
40,paired_length_lattice_template_retrieval,800,10,160,320,320,1.0,0.896875,1.0,1.0,0.9458333333333331,0.0,0.10477462665120005,0.8377477153058254,0.9420477560087037,1.0,1.0,0.05625,1.0,1.0,0.896875,0.054216723665304604,1.0,0.8125,1.0,0.0,1.0,1.0,0.9458333333333333,0.029755951785595224,1.0,0.8958333333333333,0.0,0.0,0.0,0.0,0.10477462665120006,0.008328731625614181,0.09242460682524319,0.1193659119817435,0.9420477560087037,0.01871519151634536,0.9734946979459267,0.9091805902599003,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
60,raw_exact_retrieval,1200,10,160,320,320,0.0,0.603125,0.753125,0.753125,0.678125,0.003125,0.23797452852485215,0.4695904860028451,0.6528884342204674,1.0,1.0,0.05625,0.0,0.0,0.603125,0.08844357311303067,0.71875,0.4375,0.753125,0.05493248697264671,0.84375,0.65625,0.678125,0.06636487681748532,0.765625,0.546875,0.003125,0.009375,0.03125,0.0,0.23797452852485215,0.02038591993509052,0.19679101240499666,0.2590502102731041,0.6528884342204674,0.037805966618421255,0.7011034464070801,0.5562430290927584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,template_adapted_retrieval,1200,10,160,320,320,0.0,0.765625,1.0,1.0,0.8776041666666667,0.0,0.1528487747293897,0.5770571223879878,0.7713895817464265,1.0,1.0,0.05625,1.0,1.0,0.765625,0.09906792177592098,0.875,0.59375,1.0,0.0,1.0,1.0,0.8776041666666666,0.05199210760752274,0.9375,0.7864583333333333,0.0,0.0,0.0,0.0,0.1528487747293897,0.007586933553888255,0.14136196843342863,0.167694663086314,0.7713895817464265,0.02145179268660393,0.8068173441851346,0.73621974125763,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
60,valid_lattice_template_retrieval,1200,10,160,320,320,0.5,0.896875,1.0,1.0,0.9468749999999998,0.0,0.10623074098697903,0.808023579502614,0.9249821442443791,1.0,1.0,0.05625,1.0,1.0,0.896875,0.054216723665304604,1.0,0.8125,1.0,0.0,1.0,1.0,0.946875,0.028412878535387202,1.0,0.9010416666666666,0.0,0.0,0.0,0.0,0.10623074098697903,0.0069007504191868334,0.09681342686568632,0.12007358653729798,0.9249821442443791,0.02206615194565098,0.9593414953574987,0.8902320831166709,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
