EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,EXACT_ROUTE_MATCH,ACCEPTED_BY_GUARD,CONFORMAL_RANK_SET_SIZE,FALLBACK_EDIT_DISTANCE_Q95,SOURCE_ROUTE_ID,NOTE
valid_0001,MOSFET,0.6,1,1,1,0.391304,anomaly_0340,exact_route
valid_0002,MOSFET,0.8,1,1,1,0.391304,anomaly_0340,exact_route
valid_0003,MOSFET,0.6,1,1,1,0.391304,anomaly_0032,exact_route
valid_0004,MOSFET,0.8,1,1,1,0.391304,anomaly_0032,exact_route
valid_0005,MOSFET,0.6,1,1,1,0.391304,anomaly_0039,exact_route
valid_0006,MOSFET,0.8,1,1,1,0.391304,anomaly_0039,exact_route
valid_0007,MOSFET,0.6,1,1,1,0.391304,anomaly_0035,exact_route
valid_0008,MOSFET,0.8,1,1,1,0.391304,anomaly_0035,exact_route
valid_0009,MOSFET,0.6,1,1,1,0.391304,anomaly_0790,exact_route
valid_0010,MOSFET,0.8,1,1,1,0.391304,anomaly_0790,exact_route
valid_0011,MOSFET,0.6,1,1,1,0.391304,anomaly_0983,exact_route
valid_0012,MOSFET,0.8,1,1,1,0.391304,anomaly_0983,exact_route
valid_0013,MOSFET,0.6,1,1,1,0.391304,anomaly_0813,exact_route
valid_0014,MOSFET,0.8,1,1,1,0.391304,anomaly_0813,exact_route
valid_0015,MOSFET,0.6,1,1,1,0.391304,anomaly_0038,exact_route
valid_0016,MOSFET,0.8,1,1,1,0.391304,anomaly_0038,exact_route
valid_0017,MOSFET,0.6,1,1,1,0.391304,anomaly_0043,exact_route
valid_0018,MOSFET,0.8,1,1,1,0.391304,anomaly_0043,exact_route
valid_0019,MOSFET,0.6,1,1,1,0.391304,anomaly_0062,exact_route
valid_0020,MOSFET,0.8,1,1,1,0.391304,anomaly_0062,exact_route
valid_0021,MOSFET,0.6,1,1,1,0.391304,anomaly_0111,exact_route
valid_0022,MOSFET,0.8,1,1,1,0.391304,anomaly_0111,exact_route
valid_0023,MOSFET,0.6,1,1,1,0.391304,anomaly_0838,exact_route
valid_0024,MOSFET,0.8,1,1,1,0.391304,anomaly_0838,exact_route
valid_0025,MOSFET,0.6,1,1,1,0.391304,anomaly_0279,exact_route
valid_0026,MOSFET,0.8,1,1,1,0.391304,anomaly_0279,exact_route
valid_0027,MOSFET,0.6,1,1,1,0.391304,anomaly_0562,exact_route
valid_0028,MOSFET,0.8,1,1,1,0.391304,anomaly_0562,exact_route
valid_0029,MOSFET,0.6,1,1,1,0.391304,anomaly_0025,exact_route
valid_0030,MOSFET,0.8,1,1,1,0.391304,anomaly_0025,exact_route
valid_0031,MOSFET,0.6,1,1,1,0.391304,anomaly_0848,exact_route
valid_0032,MOSFET,0.8,1,1,1,0.391304,anomaly_0848,exact_route
valid_0033,MOSFET,0.6,1,1,1,0.391304,anomaly_0278,exact_route
valid_0034,MOSFET,0.8,1,1,1,0.391304,anomaly_0278,exact_route
valid_0035,MOSFET,0.6,1,1,1,0.391304,anomaly_0785,exact_route
valid_0036,MOSFET,0.8,1,1,1,0.391304,anomaly_0785,exact_route
