EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,EXACT_ROUTE_MATCH,PREDICTION_SOURCE,SOURCE_ROUTE_ID,PREFIX_FAMILY_TEMPLATE_STEPS,RANK1
valid_0001,MOSFET,0.6,1,exact_route,anomaly_0340,0,DEPOSIT METAL SEED
valid_0002,MOSFET,0.8,1,exact_route,anomaly_0340,0,CLEAN PAD OPENING
valid_0003,MOSFET,0.6,1,exact_route,anomaly_0032,0,MEASURE VIA CD
valid_0004,MOSFET,0.8,1,exact_route,anomaly_0032,0,PASSIVATION ETCH
valid_0005,MOSFET,0.6,1,exact_route,anomaly_0039,0,MEASURE VIA CD
valid_0006,MOSFET,0.8,1,exact_route,anomaly_0039,0,PASSIVATION ETCH PAD OPENING
valid_0007,MOSFET,0.6,1,exact_route,anomaly_0035,0,MEASURE VIA CD
valid_0008,MOSFET,0.8,1,exact_route,anomaly_0035,0,PASSIVATION ETCH PAD OPENING
valid_0009,MOSFET,0.6,1,exact_route,anomaly_0790,0,MEASURE VIA CD
valid_0010,MOSFET,0.8,1,exact_route,anomaly_0790,0,STRIP PHOTORESIST
valid_0011,MOSFET,0.6,1,exact_route,anomaly_0983,0,MEASURE VIA CD
valid_0012,MOSFET,0.8,1,exact_route,anomaly_0983,0,PASSIVATION ETCH PAD OPENING
valid_0013,MOSFET,0.6,1,exact_route,anomaly_0813,0,MEASURE VIA CD
valid_0014,MOSFET,0.8,1,exact_route,anomaly_0813,0,STRIP PHOTORESIST
valid_0015,MOSFET,0.6,1,exact_route,anomaly_0038,0,DEPOSIT BARRIER METAL
valid_0016,MOSFET,0.8,1,exact_route,anomaly_0038,0,STRIP PHOTORESIST
valid_0017,MOSFET,0.6,1,exact_route,anomaly_0043,0,CLEAN AFTER VIA ETCH
valid_0018,MOSFET,0.8,1,exact_route,anomaly_0043,0,PASSIVATION ETCH PAD OPENING
valid_0019,MOSFET,0.6,1,exact_route,anomaly_0062,0,DEPOSIT BARRIER METAL
valid_0020,MOSFET,0.8,1,exact_route,anomaly_0062,0,STRIP RESIST
valid_0021,MOSFET,0.6,1,exact_route,anomaly_0111,0,CLEAN AFTER VIA ETCH
valid_0022,MOSFET,0.8,1,exact_route,anomaly_0111,0,DEVELOP PHOTORESIST
valid_0023,MOSFET,0.6,1,exact_route,anomaly_0838,0,CLEAN AFTER VIA ETCH
valid_0024,MOSFET,0.8,1,exact_route,anomaly_0838,0,PASSIVATION ETCH PAD OPENING
valid_0025,MOSFET,0.6,1,exact_route,anomaly_0279,0,CLEAN AFTER VIA ETCH
valid_0026,MOSFET,0.8,1,exact_route,anomaly_0279,0,DEVELOP PAD WINDOW
valid_0027,MOSFET,0.6,1,exact_route,anomaly_0562,0,STRIP RESIST
valid_0028,MOSFET,0.8,1,exact_route,anomaly_0562,0,OPEN PAD WINDOW LITHO
valid_0029,MOSFET,0.6,1,exact_route,anomaly_0025,0,STRIP RESIST
valid_0030,MOSFET,0.8,1,exact_route,anomaly_0025,0,DEVELOP PAD WINDOW
valid_0031,MOSFET,0.6,1,exact_route,anomaly_0848,0,MEASURE VIA CD
valid_0032,MOSFET,0.8,1,exact_route,anomaly_0848,0,STRIP RESIST
valid_0033,MOSFET,0.6,1,exact_route,anomaly_0278,0,FILL VIA METAL
valid_0034,MOSFET,0.8,1,exact_route,anomaly_0278,0,STRIP PHOTORESIST
valid_0035,MOSFET,0.6,1,exact_route,anomaly_0785,0,DEPOSIT BARRIER METAL
valid_0036,MOSFET,0.8,1,exact_route,anomaly_0785,0,CLEAN PAD OPENING
valid_0037,MOSFET,0.6,1,exact_route,anomaly_0117,0,MEASURE VIA CD
valid_0038,MOSFET,0.8,1,exact_route,anomaly_0117,0,STRIP PHOTORESIST
valid_0039,MOSFET,0.6,1,exact_route,anomaly_0856,0,CMP METAL
valid_0040,MOSFET,0.8,1,exact_route,anomaly_0856,0,MEASURE PAD OPENING
valid_0041,MOSFET,0.6,1,exact_route,anomaly_0570,0,MEASURE VIA CD
valid_0042,MOSFET,0.8,1,exact_route,anomaly_0570,0,DEVELOP PAD WINDOW
valid_0043,MOSFET,0.6,1,exact_route,anomaly_0598,0,MEASURE VIA CD
valid_0044,MOSFET,0.8,1,exact_route,anomaly_0598,0,PASSIVATION ETCH PAD OPENING
valid_0045,MOSFET,0.6,1,exact_route,anomaly_0064,0,DEPOSIT BARRIER METAL
valid_0046,MOSFET,0.8,1,exact_route,anomaly_0064,0,PASSIVATION ETCH
valid_0047,MOSFET,0.6,1,exact_route,anomaly_0548,0,DEPOSIT METAL SEED
valid_0048,MOSFET,0.8,1,exact_route,anomaly_0548,0,STRIP RESIST
valid_0049,MOSFET,0.6,1,exact_route,anomaly_0796,0,DEPOSIT BARRIER METAL
valid_0050,MOSFET,0.8,1,exact_route,anomaly_0796,0,PASSIVATION ETCH PAD OPENING
valid_0051,MOSFET,0.6,1,exact_route,anomaly_0626,0,DEPOSIT BARRIER METAL
valid_0052,MOSFET,0.8,1,exact_route,anomaly_0626,0,STRIP PHOTORESIST
valid_0053,MOSFET,0.6,1,exact_route,anomaly_0146,0,CLEAN AFTER VIA ETCH
valid_0054,MOSFET,0.8,1,exact_route,anomaly_0146,0,PASSIVATION ETCH PAD OPENING
valid_0055,MOSFET,0.6,1,exact_route,anomaly_0589,0,DEPOSIT METAL SEED
valid_0056,MOSFET,0.8,1,exact_route,anomaly_0589,0,CLEAN PAD OPENING
valid_0057,MOSFET,0.6,1,exact_route,anomaly_0525,0,STRIP PHOTORESIST
valid_0058,MOSFET,0.8,1,exact_route,anomaly_0525,0,STRIP RESIST
valid_0059,MOSFET,0.6,1,exact_route,anomaly_0648,0,MEASURE VIA CD
valid_0060,MOSFET,0.8,1,exact_route,anomaly_0648,0,PASSIVATION ETCH
valid_0061,MOSFET,0.6,1,exact_route,anomaly_0721,0,DEPOSIT BARRIER METAL
