EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,,,,
valid_0002,CLEAN PAD OPENING,,,,
valid_0003,MEASURE VIA CD,,,,
valid_0004,PASSIVATION ETCH,,,,
valid_0005,MEASURE VIA CD,,,,
valid_0006,PASSIVATION ETCH PAD OPENING,,,,
valid_0007,MEASURE VIA CD,,,,
valid_0008,PASSIVATION ETCH PAD OPENING,,,,
valid_0009,MEASURE VIA CD,,,,
valid_0010,STRIP PHOTORESIST,,,,
valid_0011,MEASURE VIA CD,,,,
valid_0012,PASSIVATION ETCH PAD OPENING,,,,
valid_0013,MEASURE VIA CD,,,,
valid_0014,STRIP PHOTORESIST,,,,
valid_0015,DEPOSIT BARRIER METAL,,,,
valid_0016,STRIP PHOTORESIST,,,,
valid_0017,CLEAN AFTER VIA ETCH,,,,
valid_0018,PASSIVATION ETCH PAD OPENING,,,,
valid_0019,DEPOSIT BARRIER METAL,,,,
valid_0020,STRIP RESIST,,,,
valid_0021,CLEAN AFTER VIA ETCH,,,,
valid_0022,DEVELOP PHOTORESIST,,,,
valid_0023,CLEAN AFTER VIA ETCH,,,,
valid_0024,PASSIVATION ETCH PAD OPENING,,,,
valid_0025,CLEAN AFTER VIA ETCH,,,,
valid_0026,DEVELOP PAD WINDOW,,,,
valid_0027,STRIP RESIST,,,,
valid_0028,OPEN PAD WINDOW LITHO,,,,
valid_0029,STRIP RESIST,,,,
valid_0030,DEVELOP PAD WINDOW,,,,
valid_0031,MEASURE VIA CD,,,,
valid_0032,STRIP RESIST,,,,
valid_0033,FILL VIA METAL,,,,
valid_0034,STRIP PHOTORESIST,,,,
valid_0035,DEPOSIT BARRIER METAL,,,,
valid_0036,CLEAN PAD OPENING,,,,
valid_0037,MEASURE VIA CD,,,,
valid_0038,STRIP PHOTORESIST,,,,
valid_0039,CMP METAL,,,,
valid_0040,MEASURE PAD OPENING,,,,
valid_0041,MEASURE VIA CD,,,,
valid_0042,DEVELOP PAD WINDOW,,,,
valid_0043,MEASURE VIA CD,,,,
valid_0044,PASSIVATION ETCH PAD OPENING,,,,
valid_0045,DEPOSIT BARRIER METAL,,,,
valid_0046,PASSIVATION ETCH,,,,
valid_0047,DEPOSIT METAL SEED,,,,
valid_0048,STRIP RESIST,,,,
valid_0049,DEPOSIT BARRIER METAL,,,,
valid_0050,PASSIVATION ETCH PAD OPENING,,,,
valid_0051,DEPOSIT BARRIER METAL,,,,
valid_0052,STRIP PHOTORESIST,,,,
valid_0053,CLEAN AFTER VIA ETCH,,,,
valid_0054,PASSIVATION ETCH PAD OPENING,,,,
valid_0055,DEPOSIT METAL SEED,,,,
valid_0056,CLEAN PAD OPENING,,,,
valid_0057,STRIP PHOTORESIST,,,,
valid_0058,STRIP RESIST,,,,
valid_0059,MEASURE VIA CD,,,,
valid_0060,PASSIVATION ETCH,,,,
valid_0061,DEPOSIT BARRIER METAL,,,,
valid_0062,DEVELOP PHOTORESIST,,,,
valid_0063,STRIP RESIST,,,,
valid_0064,DEVELOP PAD WINDOW,,,,
valid_0065,MEASURE VIA CD,,,,
valid_0066,PASSIVATION ETCH PAD OPENING,,,,
valid_0067,CLEAN AFTER VIA ETCH,,,,
valid_0068,STRIP PHOTORESIST,,,,
valid_0069,CLEAN AFTER VIA ETCH,,,,
valid_0070,PASSIVATION ETCH PAD OPENING,,,,
valid_0071,CLEAN AFTER VIA ETCH,,,,
valid_0072,PASSIVATION ETCH PAD OPENING,,,,
valid_0073,MEASURE VIA CD,,,,
valid_0074,STRIP RESIST,,,,
valid_0075,MEASURE VIA CD,,,,
valid_0076,PASSIVATION ETCH,,,,
valid_0077,CLEAN AFTER VIA ETCH,,,,
valid_0078,STRIP PHOTORESIST,,,,
valid_0079,MEASURE VIA CD,,,,
valid_0080,STRIP PHOTORESIST,,,,
valid_0081,DEPOSIT BARRIER METAL,,,,
valid_0082,STRIP RESIST,,,,
valid_0083,STRIP RESIST,,,,
valid_0084,PASSIVATION ETCH,,,,
valid_0085,MEASURE VIA CD,,,,
valid_0086,CLEAN PAD OPENING,,,,
valid_0087,HARD BAKE,,,,
valid_0088,OPEN PAD WINDOW LITHO,,,,
valid_0089,CLEAN AFTER VIA ETCH,,,,
valid_0090,STRIP RESIST,,,,
valid_0091,MEASURE VIA CD,,,,
valid_0092,DEVELOP PHOTORESIST,,,,
valid_0093,STRIP RESIST,,,,
valid_0094,STRIP RESIST,,,,
valid_0095,MEASURE VIA CD,,,,
valid_0096,STRIP RESIST,,,,
valid_0097,CLEAN AFTER VIA ETCH,,,,
valid_0098,PASSIVATION ETCH PAD OPENING,,,,
valid_0099,FILL VIA METAL,,,,
valid_0100,CLEAN PAD OPENING,,,,
valid_0101,CLEAN AFTER VIA ETCH,,,,
valid_0102,STRIP RESIST,,,,
valid_0103,DEPOSIT BARRIER METAL,,,,
valid_0104,PASSIVATION ETCH,,,,
valid_0105,DEPOSIT BARRIER METAL,,,,
valid_0106,STRIP RESIST,,,,
valid_0107,DEPOSIT METAL SEED,,,,
valid_0108,PASSIVATION ETCH,,,,
valid_0109,CLEAN AFTER VIA ETCH,,,,
valid_0110,DEVELOP PHOTORESIST,,,,
valid_0111,CLEAN AFTER VIA ETCH,,,,
valid_0112,STRIP PHOTORESIST,,,,
valid_0113,DEPOSIT BARRIER METAL,,,,
valid_0114,CLEAN PAD OPENING,,,,
valid_0115,DEPOSIT BARRIER METAL,,,,
valid_0116,STRIP RESIST,,,,
valid_0117,CLEAN AFTER VIA ETCH,,,,
valid_0118,PASSIVATION ETCH,,,,
valid_0119,DEPOSIT BARRIER METAL,,,,
valid_0120,CLEAN PAD OPENING,,,,
valid_0121,MEASURE VIA CD,,,,
valid_0122,PASSIVATION ETCH,,,,
valid_0123,FILL VIA METAL,,,,
valid_0124,CLEAN PAD OPENING,,,,
valid_0125,DEPOSIT BARRIER METAL,,,,
valid_0126,STRIP PHOTORESIST,,,,
valid_0127,CLEAN AFTER VIA ETCH,,,,
valid_0128,STRIP RESIST,,,,
valid_0129,DIELECTRIC ETCH VIA,,,,
valid_0130,DEVELOP PAD WINDOW,,,,
valid_0131,DEPOSIT METAL SEED,,,,
valid_0132,CLEAN PAD OPENING,,,,
valid_0133,DEPOSIT METAL SEED,,,,
valid_0134,CLEAN PAD OPENING,,,,
valid_0135,DEPOSIT METAL SEED,,,,
valid_0136,CLEAN PAD OPENING,,,,
valid_0137,MEASURE VIA CD,,,,
valid_0138,PASSIVATION ETCH,,,,
valid_0139,CLEAN AFTER VIA ETCH,,,,
valid_0140,STRIP RESIST,,,,
valid_0141,DEPOSIT BARRIER METAL,,,,
valid_0142,STRIP RESIST,,,,
valid_0143,DEPOSIT METAL SEED,,,,
valid_0144,PASSIVATION ETCH,,,,
valid_0145,MEASURE VIA CD,,,,
valid_0146,PASSIVATION ETCH,,,,
valid_0147,DEPOSIT BARRIER METAL,,,,
valid_0148,STRIP PHOTORESIST,,,,
valid_0149,MEASURE VIA CD,,,,
valid_0150,STRIP RESIST,,,,
valid_0151,MEASURE VIA CD,,,,
valid_0152,DEVELOP PHOTORESIST,,,,
valid_0153,MEASURE VIA CD,,,,
valid_0154,DEVELOP PAD WINDOW,,,,
valid_0155,CLEAN AFTER VIA ETCH,,,,
valid_0156,STRIP PHOTORESIST,,,,
valid_0157,DEPOSIT BARRIER METAL,,,,
valid_0158,PASSIVATION ETCH PAD OPENING,,,,
valid_0159,MEASURE VIA CD,,,,
valid_0160,STRIP RESIST,,,,
valid_0161,STRIP RESIST,,,,
valid_0162,DEVELOP PAD WINDOW,,,,
valid_0163,MEASURE VIA CD,,,,
valid_0164,STRIP RESIST,,,,
valid_0165,MEASURE VIA CD,,,,
valid_0166,STRIP RESIST,,,,
valid_0167,DEPOSIT BARRIER METAL,,,,
valid_0168,CLEAN PAD OPENING,,,,
valid_0169,STRIP RESIST,,,,
valid_0170,STRIP RESIST,,,,
valid_0171,DEPOSIT METAL SEED,,,,
valid_0172,STRIP RESIST,,,,
valid_0173,MEASURE VIA CD,,,,
valid_0174,PASSIVATION ETCH,,,,
valid_0175,MEASURE VIA CD,,,,
valid_0176,STRIP RESIST,,,,
valid_0177,DEPOSIT METAL SEED,,,,
valid_0178,STRIP PHOTORESIST,,,,
valid_0179,FILL VIA METAL,,,,
valid_0180,MEASURE PAD OPENING,,,,
valid_0181,STRIP RESIST,,,,
valid_0182,DEVELOP PAD WINDOW,,,,
valid_0183,DEPOSIT BARRIER METAL,,,,
valid_0184,STRIP RESIST,,,,
valid_0185,DEPOSIT BARRIER METAL,,,,
valid_0186,STRIP RESIST,,,,
valid_0187,STRIP RESIST,,,,
valid_0188,STRIP RESIST,,,,
valid_0189,DEPOSIT BARRIER METAL,,,,
valid_0190,PASSIVATION ETCH,,,,
valid_0191,DIELECTRIC ETCH VIA,,,,
valid_0192,STRIP PHOTORESIST,,,,
valid_0193,CLEAN AFTER VIA ETCH,,,,
valid_0194,PASSIVATION ETCH PAD OPENING,,,,
valid_0195,DEPOSIT BARRIER METAL,,,,
valid_0196,CLEAN PAD OPENING,,,,
valid_0197,STRIP PHOTORESIST,,,,
valid_0198,STRIP PHOTORESIST,,,,
valid_0199,MEASURE VIA CD,,,,
valid_0200,STRIP RESIST,,,,
valid_0201,CMP DIELECTRIC,,,,
valid_0202,DEPOSIT PASSIVATION,,,,
valid_0203,SPIN COAT PHOTORESIST,,,,
valid_0204,DEPOSIT PASSIVATION,,,,
valid_0205,SPIN COAT PHOTORESIST,,,,
valid_0206,CURE PASSIVATION,,,,
valid_0207,CMP INTERLAYER DIELECTRIC,,,,
valid_0208,DEPOSIT PASSIVATION,,,,
valid_0209,CMP DIELECTRIC,,,,
valid_0210,DEPOSIT PASSIVATION,,,,
valid_0211,MEASURE PLANARITY,,,,
valid_0212,DEPOSIT PASSIVATION,,,,
valid_0213,SPIN COAT PHOTORESIST,,,,
valid_0214,CURE PASSIVATION,,,,
valid_0215,MEASURE PLANARITY,,,,
valid_0216,MEASURE PASSIVATION THICKNESS,,,,
valid_0217,CMP DIELECTRIC,,,,
valid_0218,DEPOSIT PASSIVATION,,,,
valid_0219,SOFT BAKE,,,,
valid_0220,MEASURE PASSIVATION QUALITY,,,,
valid_0221,MEASURE SURFACE PLANARITY,,,,
valid_0222,MEASURE PASSIVATION THICKNESS,,,,
valid_0223,MEASURE SURFACE PLANARITY,,,,
valid_0224,CURE PASSIVATION,,,,
valid_0225,SPIN COAT PHOTORESIST,,,,
valid_0226,CURE PASSIVATION,,,,
valid_0227,MEASURE FILM THICKNESS,,,,
valid_0228,DEPOSIT PASSIVATION,,,,
valid_0229,SPIN COAT PHOTORESIST,,,,
valid_0230,CURE PASSIVATION,,,,
