EXAMPLE_ID,TRUE_NEXT,TRUE_REMAINDER
valid_0001,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH|STRIP RESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0002,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL CD INSPECTION|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0003,CLEAN AFTER VIA ETCH,CLEAN AFTER VIA ETCH|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|DEPOSIT METAL 1|ANNEAL METAL|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PAD WINDOW|PASSIVATION ETCH PAD OPENING|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0004,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|FINAL LOT RELEASE|SHIP LOT
valid_0005,DEPOSIT BARRIER METAL,DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE CONTACT RESISTANCE|DEPOSIT METAL 1|ANNEAL METAL 1|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN BOND PAD WINDOW|OPEN PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0006,STRIP PHOTORESIST,STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0007,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP METAL|MEASURE CONTACT RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|POST EXPOSE BAKE|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|HARD BAKE|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|MEASURE LINE WIDTH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION THICKNESS|OPEN PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0008,DEVELOP PHOTORESIST,DEVELOP PHOTORESIST|PASSIVATION ETCH|STRIP PHOTORESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL CD INSPECTION|ELECTRICAL PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0009,MEASURE VIA CD,MEASURE VIA CD|DEPOSIT BARRIER METAL|DEPOSIT METAL SEED|FILL VIA METAL|CMP VIA FILL|MEASURE VIA RESISTANCE|DEPOSIT TOP METAL|ANNEAL METAL|MEASURE METAL THICKNESS|SPIN COAT PHOTORESIST|SOFT BAKE|ALIGN MASK LEVEL 4|EXPOSE LITHO LEVEL 4|DEVELOP PHOTORESIST|METAL PATTERN INSPECTION|METAL ETCH|STRIP PHOTORESIST|CLEAN AFTER METAL ETCH|DEPOSIT PASSIVATION LAYER|CURE PASSIVATION|MEASURE PASSIVATION QUALITY|OPEN BOND PAD WINDOW|PAD WINDOW LITHO|DEVELOP PHOTORESIST|PASSIVATION ETCH PAD OPENING|STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
valid_0010,STRIP RESIST,STRIP RESIST|CLEAN PAD OPENING|MEASURE PAD OPENING|BACKSIDE CLEAN|BACKSIDE GRIND|MEASURE WAFER THICKNESS|BACKSIDE ETCH CLEAN|BACKSIDE RINSE|BACKSIDE DRY|BACKSIDE METALLIZATION PREP|DEPOSIT BACKSIDE METAL|BACKSIDE ANNEAL|MEASURE BACKSIDE CONTACT|FINAL CLEAN|FINAL THICKNESS MEASURE|FINAL GEOMETRY CHECK|FINAL PARTICLE INSPECTION|PARAMETRIC TEST|LEAKAGE TEST|THRESHOLD VOLTAGE TEST|SWITCHING TEST|WAFER SORT TEST|YIELD ANALYSIS|LOT RELEASE|SHIP LOT
