EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_000_60,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,WAFER SORT TEST,GRINDING WAFER BACKSIDE
valid_mosfet_000_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,CMP METAL,CMP VIA FILL
valid_mosfet_001_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE LINE WIDTH
valid_mosfet_001_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_mosfet_002_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT
valid_mosfet_002_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,METAL ETCH DRY,ANISOTROPIC ETCH SPACER
valid_mosfet_003_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST
valid_mosfet_003_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_004_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_004_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND
valid_mosfet_005_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_005_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_006_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_006_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_mosfet_007_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,POLYSILICON ANNEAL,IMPLANT DRAIN / CATHODE REGION
valid_mosfet_007_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_mosfet_008_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_mosfet_008_80,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,BACKSIDE GRIND,PRE CLEAN INSPECTION
valid_mosfet_009_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_009_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
