phase,model,seed,train_family_count,train_sequences,train_examples,label_count,validation_rows,truth_label_coverage,family_specific_truth_share,family_specific_truth_label_coverage,task1_top1,task1_top3,task1_top5,task1_mrr,family_specific_task1_top1,family_specific_task1_top3,family_specific_task1_mrr
ten_seed_final_count,raw_xgb_exact,0,100,2000,4000,178,320,0.94375,0.05625,0.0,0.584375,0.81875,0.875,0.7111458333333334,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,0,100,2000,4000,34,320,1.0,0.05625,1.0,0.746875,1.0,1.0,0.8703125,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,1,100,2000,4000,178,320,0.94375,0.05625,0.0,0.565625,0.815625,0.871875,0.70109375,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,1,100,2000,4000,34,320,1.0,0.05625,1.0,0.7625,1.0,1.0,0.8776041666666666,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,2,100,2000,4000,178,320,0.94375,0.05625,0.0,0.571875,0.803125,0.871875,0.7028125000000001,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,2,100,2000,4000,34,320,1.0,0.05625,1.0,0.746875,1.0,1.0,0.8697916666666666,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,3,100,2000,4000,178,320,0.94375,0.05625,0.0,0.609375,0.8125,0.8625,0.72015625,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,3,100,2000,4000,34,320,1.0,0.05625,1.0,0.753125,1.0,1.0,0.8729166666666666,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,4,100,2000,4000,178,320,0.94375,0.05625,0.0,0.571875,0.8,0.865625,0.687447916666667,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,4,100,2000,4000,34,320,1.0,0.05625,1.0,0.765625,1.0,1.0,0.8796875,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,5,100,2000,4000,178,320,0.94375,0.05625,0.0,0.58125,0.825,0.871875,0.7082812500000002,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,5,100,2000,4000,34,320,1.0,0.05625,1.0,0.746875,1.0,1.0,0.8703125,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,6,100,2000,4000,178,320,0.94375,0.05625,0.0,0.584375,0.8375,0.878125,0.7098958333333336,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,6,100,2000,4000,34,320,1.0,0.05625,1.0,0.753125,1.0,1.0,0.8734375,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,7,100,2000,4000,178,320,0.94375,0.05625,0.0,0.584375,0.79375,0.85625,0.7002083333333334,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,7,100,2000,4000,34,320,1.0,0.05625,1.0,0.753125,1.0,1.0,0.8729166666666666,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,8,100,2000,4000,178,320,0.94375,0.05625,0.0,0.571875,0.81875,0.875,0.7052604166666667,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,8,100,2000,4000,34,320,1.0,0.05625,1.0,0.753125,1.0,1.0,0.8734375,1.0,1.0,1.0
ten_seed_final_count,raw_xgb_exact,9,100,2000,4000,178,320,0.94375,0.05625,0.0,0.58125,0.790625,0.86875,0.7017187500000001,0.0,0.0,0.0
ten_seed_final_count,template_xgb_bridge,9,100,2000,4000,34,320,1.0,0.05625,1.0,0.75,1.0,1.0,0.871875,1.0,1.0,1.0
