step,phase,loss,task1_top1,task1_mrr,task2_normalized_edit_distance,task2_block_accuracy,task3_accuracy,notes
0,deterministic_fit,not_applicable,1.0000,1.0000,0.0000,1.0000,1.0000,"Evidence-cascade fit plus trained XGBoost diagnostic; row records final local metrics."
0,xgb_raw_xgb_exact_seed0,2.81495574,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
1,xgb_raw_xgb_exact_seed0,2.52550346,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
2,xgb_raw_xgb_exact_seed0,2.31304096,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
3,xgb_raw_xgb_exact_seed0,2.14532853,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
4,xgb_raw_xgb_exact_seed0,2.00691949,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
5,xgb_raw_xgb_exact_seed0,1.88735064,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
6,xgb_raw_xgb_exact_seed0,1.78363193,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
7,xgb_raw_xgb_exact_seed0,1.69279573,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
8,xgb_raw_xgb_exact_seed0,1.61240011,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
9,xgb_raw_xgb_exact_seed0,1.54082510,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
10,xgb_raw_xgb_exact_seed0,1.47550709,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
11,xgb_raw_xgb_exact_seed0,1.41632298,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
12,xgb_raw_xgb_exact_seed0,1.36248192,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
13,xgb_raw_xgb_exact_seed0,1.31284113,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
14,xgb_raw_xgb_exact_seed0,1.26680218,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
15,xgb_raw_xgb_exact_seed0,1.22456429,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
16,xgb_raw_xgb_exact_seed0,1.18529438,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
17,xgb_raw_xgb_exact_seed0,1.14911831,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
18,xgb_raw_xgb_exact_seed0,1.11490392,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
19,xgb_raw_xgb_exact_seed0,1.08323050,,,,,,"Seed-0 XGBoost training mlogloss for the diagnostic bridge."
