iter	MultiClass
0	5.14866125
1	5.048720201
2	4.912528796
3	4.804430389
4	4.700290616
5	4.573893413
6	4.432296261
7	4.313120598
8	4.230514392
9	4.143898303
10	4.003132706
11	3.931427548
12	3.841998392
13	3.780050693
14	3.714279889
15	3.641805994
16	3.560322833
17	3.485635835
18	3.429428825
19	3.362655988
20	3.294323777
21	3.229896385
22	3.201605632
23	3.151792418
24	3.094097688
25	3.046996505
26	2.994774865
27	2.918995295
28	2.873346174
29	2.827043099
30	2.773780791
31	2.722885685
32	2.706184928
33	2.669607913
34	2.627411438
35	2.591820866
36	2.549158859
37	2.501620627
38	2.469023077
39	2.440483271
40	2.410503011
41	2.382539047
42	2.352934153
43	2.329586238
44	2.30846384
45	2.284460522
46	2.245580809
47	2.22344942
48	2.199299612
49	2.173913063
