EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_1288,1,1.0,
anomaly_1674,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1832,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0539,1,1.0,
anomaly_1842,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0996,1,1.0,
anomaly_0909,1,1.0,
anomaly_1230,1,1.0,
anomaly_0970,1,1.0,
anomaly_1410,1,1.0,
anomaly_1246,1,1.0,
anomaly_0663,1,1.0,
anomaly_0105,1,1.0,
anomaly_1819,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1497,1,1.0,
anomaly_0513,1,1.0,
anomaly_0241,1,1.0,
anomaly_1553,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1632,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0448,1,1.0,
anomaly_0316,1,1.0,
anomaly_0691,1,1.0,
anomaly_0497,1,1.0,
anomaly_0114,1,1.0,
anomaly_0693,1,1.0,
anomaly_1258,1,1.0,
anomaly_0887,1,1.0,
anomaly_0976,1,1.0,
anomaly_0567,1,1.0,
anomaly_0097,1,1.0,
anomaly_1839,0,0.0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0239,1,1.0,
anomaly_0463,1,1.0,
anomaly_1679,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1244,1,1.0,
anomaly_1099,1,1.0,
anomaly_0701,1,1.0,
anomaly_0815,1,1.0,
anomaly_0017,1,1.0,
anomaly_1289,1,1.0,
anomaly_1490,1,1.0,
anomaly_1169,1,1.0,
anomaly_0627,1,1.0,
anomaly_0874,1,1.0,
anomaly_1512,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_1494,1,1.0,
anomaly_0494,1,1.0,
anomaly_0704,1,1.0,
anomaly_1757,0,0.0,RULE_CMP_NO_DEP
anomaly_1597,0,0.0,RULE_TEST_BEFORE_PASSIVATION
anomaly_1788,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0640,1,1.0,
anomaly_0498,1,1.0,
anomaly_0747,1,1.0,
anomaly_0811,1,1.0,
anomaly_0850,1,1.0,
anomaly_0417,1,1.0,
anomaly_0965,1,1.0,
anomaly_0620,1,1.0,
anomaly_0132,1,1.0,
anomaly_1565,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0771,1,1.0,
anomaly_1417,1,1.0,
anomaly_0110,1,1.0,
anomaly_1290,1,1.0,
anomaly_0795,1,1.0,
anomaly_0434,1,1.0,
anomaly_1703,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0206,1,1.0,
anomaly_0411,1,1.0,
anomaly_1110,1,1.0,
anomaly_0386,1,1.0,
anomaly_1130,1,1.0,
anomaly_0081,1,1.0,
anomaly_1854,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0474,1,1.0,
anomaly_0722,1,1.0,
anomaly_1396,1,1.0,
anomaly_0431,1,1.0,
anomaly_0622,1,1.0,
anomaly_0561,1,1.0,
anomaly_1727,0,0.0,RULE_CMP_NO_DEP
anomaly_0292,1,1.0,
anomaly_0398,1,1.0,
anomaly_1379,1,1.0,
anomaly_1476,1,1.0,
anomaly_0444,1,1.0,
anomaly_0588,1,1.0,
anomaly_1081,1,1.0,
anomaly_1388,1,1.0,
anomaly_0546,1,1.0,
anomaly_0450,1,1.0,
anomaly_1865,0,0.0,RULE_SHIP_BEFORE_TEST
anomaly_0702,1,1.0,
anomaly_0647,1,1.0,
