EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_000_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_mosfet_000_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,OPEN PAD WINDOW
valid_mosfet_001_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,POLYSILICON ETCH
valid_mosfet_001_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP VIA FILL,VIA ETCH,DEPOSIT INTERLAYER DIELECTRIC
valid_mosfet_002_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,INSPECT PATTERN LEVEL 1,ANNEAL METAL
valid_mosfet_002_80,CLEAN PAD OPENING,PRE CLEAN INSPECTION,INITIAL WAFER INSPECTION,CLEAN AFTER METAL ETCH,LEAKAGE TEST
valid_mosfet_003_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,MEASURE THICKNESS
valid_mosfet_003_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL PATTERN INSPECTION,PARAMETRIC TEST
valid_mosfet_004_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,BREAKDOWN VOLTAGE TEST
valid_mosfet_004_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,VIA ETCH
valid_mosfet_005_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH,CLEAN AFTER FIELD ETCH
valid_mosfet_005_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,CMP VIA FILL,CMP METAL
valid_mosfet_006_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT INTERLEVEL DIELECTRIC
valid_mosfet_006_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,CMP VIA FILL,CMP METAL
valid_mosfet_007_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,DEPOSIT PASSIVATION LAYER,MEASURE GATE CD
valid_mosfet_007_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,FINAL CLEAN,CMP VIA FILL,CLEAN PAD OPENING
valid_mosfet_008_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT TOP METAL,EPITAXY ANNEAL
valid_mosfet_008_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,HARD BAKE
valid_mosfet_009_60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 1
valid_mosfet_009_80,CLEAN PAD OPENING,PRE CLEAN INSPECTION,LEAKAGE TEST,INITIAL WAFER INSPECTION,CLEAN AFTER METAL ETCH
valid_mosfet_010_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,DIELECTRIC ETCH VIA
valid_mosfet_010_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL CLEAN,PRE CLEAN WAFER
valid_mosfet_011_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE VIA RESISTANCE,MEASURE GATE CD,POLYSILICON ETCH
valid_mosfet_011_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CMP METAL,FINAL CLEAN,CMP VIA FILL
valid_mosfet_012_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE VIA RESISTANCE,MEASURE GATE CD,MEASURE GATE OXIDE THICKNESS
valid_mosfet_012_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_013_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_013_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,CMP VIA FILL,CMP METAL
