EXAMPLE_ID,IS_VALID,RULE
anomaly_0537,1,
anomaly_0600,0,RULE_CMP_NO_DEP
anomaly_0429,1,
anomaly_0425,1,
anomaly_0304,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0466,0,RULE_ETCH_NO_MASK
anomaly_0131,1,
anomaly_0213,1,
anomaly_0477,1,
anomaly_0315,1,
anomaly_0093,1,
anomaly_0266,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0546,0,RULE_ETCH_NO_MASK
anomaly_0481,1,
anomaly_0236,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0189,1,
anomaly_0440,0,RULE_CMP_NO_DEP
anomaly_0397,1,
anomaly_0541,1,
anomaly_0347,1,
anomaly_0596,0,RULE_ETCH_NO_MASK
anomaly_0426,0,RULE_ETCH_NO_MASK
anomaly_0326,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0482,0,RULE_SHIP_BEFORE_TEST
anomaly_0279,1,
anomaly_0420,0,RULE_CMP_NO_DEP
anomaly_0582,0,RULE_SHIP_BEFORE_TEST
anomaly_0340,0,RULE_CMP_NO_DEP
anomaly_0231,1,
anomaly_0060,0,RULE_CMP_NO_DEP
anomaly_0317,1,
anomaly_0242,0,RULE_SHIP_BEFORE_TEST
anomaly_0305,1,
anomaly_0254,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0013,1,
anomaly_0372,0,RULE_SHIP_BEFORE_TEST
anomaly_0346,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0488,0,RULE_ETCH_NO_MASK
anomaly_0445,1,
anomaly_0022,0,RULE_SHIP_BEFORE_TEST
anomaly_0139,1,
anomaly_0436,0,RULE_ETCH_NO_MASK
anomaly_0089,1,
anomaly_0424,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0252,0,RULE_SHIP_BEFORE_TEST
anomaly_0146,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0133,1,
anomaly_0330,0,RULE_CMP_NO_DEP
anomaly_0316,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0308,0,RULE_ETCH_NO_MASK
anomaly_0437,1,
anomaly_0241,1,
anomaly_0418,0,RULE_ETCH_NO_MASK
anomaly_0298,0,RULE_ETCH_NO_MASK
anomaly_0183,1,
anomaly_0219,1,
anomaly_0413,1,
anomaly_0294,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0084,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0384,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0320,0,RULE_CMP_NO_DEP
anomaly_0555,1,
anomaly_0119,1,
anomaly_0395,1,
anomaly_0505,1,
anomaly_0187,1,
anomaly_0076,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0379,1,
anomaly_0117,1,
anomaly_0515,1,
anomaly_0580,0,RULE_CMP_NO_DEP
anomaly_0565,1,
anomaly_0564,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0553,1,
anomaly_0336,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0463,1,
anomaly_0434,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0208,0,RULE_ETCH_NO_MASK
anomaly_0255,1,
anomaly_0202,0,RULE_SHIP_BEFORE_TEST
anomaly_0180,0,RULE_CMP_NO_DEP
anomaly_0016,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0107,1,
anomaly_0549,1,
anomaly_0557,1,
anomaly_0097,1,
anomaly_0009,1,
anomaly_0280,0,RULE_CMP_NO_DEP
anomaly_0495,1,
anomaly_0496,0,RULE_ETCH_NO_MASK
anomaly_0295,1,
anomaly_0313,1,
anomaly_0421,1,
anomaly_0067,1,
anomaly_0480,0,RULE_CMP_NO_DEP
anomaly_0461,1,
anomaly_0199,1,
anomaly_0532,0,RULE_SHIP_BEFORE_TEST
anomaly_0172,0,RULE_SHIP_BEFORE_TEST
anomaly_0493,1,
anomaly_0536,0,RULE_ETCH_NO_MASK
anomaly_0453,1,
anomaly_0120,0,RULE_SHIP_BEFORE_TEST
anomaly_0410,0,RULE_CMP_NO_DEP
anomaly_0377,1,
anomaly_0173,1,
anomaly_0148,0,RULE_ETCH_NO_MASK
anomaly_0101,1,
anomaly_0169,1,
anomaly_0561,1,
anomaly_0341,1,
anomaly_0587,1,
anomaly_0201,1,
anomaly_0452,0,RULE_SHIP_BEFORE_TEST
anomaly_0141,1,
anomaly_0075,1,
anomaly_0023,1,
anomaly_0193,1,
anomaly_0325,1,
anomaly_0015,1,
anomaly_0417,1,
anomaly_0259,1,
anomaly_0043,1,
anomaly_0149,1,
anomaly_0108,0,RULE_ETCH_NO_MASK
anomaly_0263,1,
anomaly_0087,1,
anomaly_0270,0,RULE_CMP_NO_DEP
anomaly_0179,1,
anomaly_0132,0,RULE_SHIP_BEFORE_TEST
anomaly_0563,1,
anomaly_0464,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0444,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0396,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0473,1,
anomaly_0447,1,
anomaly_0427,1,
anomaly_0560,0,RULE_CMP_NO_DEP
anomaly_0503,1,
anomaly_0287,1,
anomaly_0456,0,RULE_ETCH_NO_MASK
anomaly_0052,0,RULE_SHIP_BEFORE_TEST
anomaly_0491,1,
anomaly_0318,0,RULE_ETCH_NO_MASK
anomaly_0178,0,RULE_ETCH_NO_MASK
anomaly_0356,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0585,1,
anomaly_0238,0,RULE_ETCH_NO_MASK
anomaly_0069,1,
anomaly_0165,1,
anomaly_0212,0,RULE_SHIP_BEFORE_TEST
anomaly_0194,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0156,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0576,0,RULE_ETCH_NO_MASK
anomaly_0106,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0046,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0190,0,RULE_CMP_NO_DEP
anomaly_0061,1,
anomaly_0404,0,RULE_TEST_BEFORE_PASSIVATION
anomaly_0159,1,
anomaly_0267,1,
anomaly_0185,1,
anomaly_0091,1,
anomaly_0222,0,RULE_SHIP_BEFORE_TEST
anomaly_0064,0,RULE_TEST_BEFORE_PASSIVATION
