EXAMPLE_ID,FAMILY,COMPLETION_FRACTION,TRUTH_NEXT,RAW_RANK_1,RAW_RANK_2,RAW_RANK_3,TEMPLATE_RANK_1,TEMPLATE_RANK_2,TEMPLATE_RANK_3,RAW_TRUTH_LABEL_AVAILABLE,TEMPLATE_TRUTH_LABEL_AVAILABLE
scale_valid_00003,SYNTHFAMILY101,0.6,SYNTHFAMILY101 POLY GATE PATTERN INSPECTION,SYNTHFAMILY002 POLY GATE PATTERN INSPECTION,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SOFT BAKE,SYNTHFAMILY101 POLY GATE PATTERN INSPECTION,POLYSILICON ETCH,SOFT BAKE,0,1
scale_valid_00084,SYNTHFAMILY103,0.8,SYNTHFAMILY103 SOURCE METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY103 SOURCE METAL PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00096,SYNTHFAMILY103,0.8,SYNTHFAMILY103 SOURCE METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SOFT BAKE,SYNTHFAMILY103 SOURCE METAL PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00097,SYNTHFAMILY104,0.6,SYNTHFAMILY104 POLY GATE PATTERN INSPECTION,SYNTHFAMILY002 POLY GATE PATTERN INSPECTION,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY104 POLY GATE PATTERN INSPECTION,SOFT BAKE,POLYSILICON ETCH,0,1
scale_valid_00125,SYNTHFAMILY104,0.6,SYNTHFAMILY104 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY104 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00151,SYNTHFAMILY105,0.6,SYNTHFAMILY105 POLY GATE PATTERN INSPECTION,SYNTHFAMILY004 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY105 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00168,SYNTHFAMILY106,0.8,SYNTHFAMILY106 SOURCE METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY106 SOURCE METAL PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00181,SYNTHFAMILY106,0.6,SYNTHFAMILY106 POLY GATE PATTERN INSPECTION,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,SYNTHFAMILY106 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00193,SYNTHFAMILY107,0.6,SYNTHFAMILY107 POLY GATE PATTERN INSPECTION,SYNTHFAMILY004 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY107 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00239,SYNTHFAMILY108,0.6,SYNTHFAMILY108 POLY GATE PATTERN INSPECTION,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY108 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00242,SYNTHFAMILY108,0.8,SYNTHFAMILY108 SOURCE METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SOFT BAKE,SYNTHFAMILY108 SOURCE METAL PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00245,SYNTHFAMILY108,0.6,SYNTHFAMILY108 POLY GATE PATTERN INSPECTION,SYNTHFAMILY002 POLY GATE PATTERN INSPECTION,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY108 POLY GATE PATTERN INSPECTION,POLYSILICON ETCH,SOFT BAKE,0,1
scale_valid_00249,SYNTHFAMILY108,0.6,SYNTHFAMILY108 POLY GATE PATTERN INSPECTION,SYNTHFAMILY004 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY108 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00287,SYNTHFAMILY109,0.6,SYNTHFAMILY109 POLY GATE PATTERN INSPECTION,SYNTHFAMILY004 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY109 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00293,SYNTHFAMILY110,0.6,SYNTHFAMILY110 POLY GATE PATTERN INSPECTION,SYNTHFAMILY004 POLY GATE PATTERN INSPECTION,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,DEVELOP PHOTORESIST,SYNTHFAMILY110 POLY GATE PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00302,SYNTHFAMILY110,0.8,SYNTHFAMILY110 SOURCE METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY110 SOURCE METAL PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
scale_valid_00317,SYNTHFAMILY110,0.6,SYNTHFAMILY110 POLY GATE PATTERN INSPECTION,SYNTHFAMILY002 POLY GATE PATTERN INSPECTION,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY110 POLY GATE PATTERN INSPECTION,SOFT BAKE,POLYSILICON ETCH,0,1
scale_valid_00320,SYNTHFAMILY110,0.8,SYNTHFAMILY110 SOURCE METAL PATTERN INSPECTION,DEVELOP PHOTORESIST,SOFT BAKE,SYNTHFAMILY001 POLY GATE PATTERN INSPECTION,SYNTHFAMILY110 SOURCE METAL PATTERN INSPECTION,SOFT BAKE,DEVELOP PHOTORESIST,0,1
