EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_000_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,WAFER SORT TEST,GRINDING WAFER BACKSIDE,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_mosfet_000_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_001_60,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH,SHIP LOT,CURE PASSIVATION
valid_mosfet_001_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,IMPLANT N-TYPE,PATTERN INSPECTION LEVEL 1,WAFER CLEAN PRE PROCESS
valid_mosfet_002_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,SOFT BAKE,MEASURE DEVICE PARAMETER
valid_mosfet_002_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,MEASURE OPENING CD,SPIN COAT PHOTORESIST,PATTERN INSPECTION LEVEL 1
valid_mosfet_003_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,DEVELOP PHOTORESIST,HARD BAKE
valid_mosfet_003_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_004_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE GATE CD,HARD BAKE,IMPLANT SOURCE DRAIN
valid_mosfet_004_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,SPIN COAT PHOTORESIST
valid_mosfet_005_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,HARD BAKE,MEASURE GATE CD
valid_mosfet_005_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,CLEAN PAD OPENING,CMP VIA FILL
valid_mosfet_006_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,SOFT BAKE,CLEAN PAD OPENING
valid_mosfet_006_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL LAYER PREP,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK
valid_mosfet_007_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,DEVELOP PHOTORESIST,EXPOSE LITHO LEVEL 6
valid_mosfet_007_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_008_60,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,CLEAN AFTER VIA ETCH
valid_mosfet_008_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_009_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HF DIP,EXPOSE LITHO LEVEL 6,IMPLANT DRAIN / CATHODE REGION
valid_mosfet_009_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_010_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,DEVELOP PHOTORESIST,GRINDING WAFER BACKSIDE
valid_mosfet_010_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_011_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,PATTERN INSPECTION LEVEL 1
valid_mosfet_011_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,WAFER CLEAN PRE PROCESS
valid_mosfet_012_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL CLEAN
valid_mosfet_012_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,EPITAXIAL REWORK CHECK
valid_mosfet_013_60,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,SOFT BAKE
valid_mosfet_013_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_014_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,CLEAN AFTER FIELD ETCH
valid_mosfet_014_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS
valid_mosfet_015_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_mosfet_015_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP VIA FILL,CMP METAL,PATTERN INSPECTION LEVEL 1
valid_mosfet_016_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,EXPOSE LITHO LEVEL 6,EPITAXIAL DEPOSITION,HF DIP
valid_mosfet_016_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_mosfet_017_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE SPACER WIDTH,SOFT BAKE
valid_mosfet_017_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_018_60,CLEAN AFTER VIA ETCH,WAFER SORT TEST,DEPOSIT GATE OXIDE OR DIELECTRIC,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH
valid_mosfet_018_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,EPITAXIAL REWORK CHECK,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP
valid_mosfet_019_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE DEVICE PARAMETER
valid_mosfet_019_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,PARAMETRIC TEST
valid_mosfet_020_60,CLEAN AFTER VIA ETCH,GRINDING WAFER BACKSIDE,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,SOFT BAKE
valid_mosfet_020_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP
valid_mosfet_021_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE SPACER WIDTH,SOFT BAKE
valid_mosfet_021_80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CMP VIA FILL,CMP METAL,SPIN COAT PHOTORESIST
valid_mosfet_022_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE OPENING CD,MEASURE DEVICE PARAMETER,SOFT BAKE
valid_mosfet_022_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,THRESHOLD VOLTAGE TEST
valid_mosfet_023_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE,WAFER SORT TEST,SOFT BAKE
valid_mosfet_023_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,FINAL PARTICLE INSPECTION
valid_mosfet_024_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEVELOP PHOTORESIST,HF DIP,MEASURE GATE CD
valid_mosfet_024_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,SPIN COAT PHOTORESIST,OPEN BOND PAD WINDOW
valid_mosfet_025_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE SPACER WIDTH
valid_mosfet_025_80,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,PARAMETRIC TEST
valid_mosfet_026_60,DEPOSIT METAL SEED,ALIGN MASK LEVEL 4,POLYSILICON ANNEAL,CURE PASSIVATION,DEPOSIT TUNGSTEN SEED
