EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0592,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0150,1,0.9,
anomaly_0442,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0316,1,0.55,
anomaly_0072,1,0.8954,
anomaly_0545,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0321,1,0.55,
anomaly_0330,1,0.55,
anomaly_0637,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0700,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0761,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0466,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0068,1,0.8986,
anomaly_0242,1,0.8896,
anomaly_0199,1,0.8989,
anomaly_0415,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0542,0,0.35,RULE_ETCH_NO_MASK
anomaly_0468,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0571,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0549,0,0.35,RULE_CMP_NO_DEP
anomaly_0656,0,0.35,RULE_ETCH_NO_MASK
anomaly_0194,1,0.8985,
anomaly_0210,1,0.8955,
anomaly_0344,1,0.55,
anomaly_0544,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0092,1,0.8997,
anomaly_0346,1,0.55,
anomaly_0388,1,0.55,
anomaly_0646,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0503,0,0.2839,RULE_TEST_BEFORE_PASSIVATION
anomaly_0552,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0370,1,0.55,
anomaly_0775,0,0.2929,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0117,1,0.8987,
anomaly_0573,0,0.35,RULE_CMP_NO_DEP
anomaly_0393,1,0.55,
anomaly_0340,1,0.55,
anomaly_0188,1,0.8989,
anomaly_0133,1,0.8974,
anomaly_0275,1,0.8925,
anomaly_0100,1,0.8988,
anomaly_0450,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0016,1,0.8982,
anomaly_0543,0,0.2732,RULE_SHIP_BEFORE_TEST
anomaly_0754,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0576,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0065,1,0.8991,
anomaly_0253,1,0.8953,
anomaly_0684,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0255,1,0.894,
anomaly_0294,1,0.8914,
anomaly_0342,1,0.55,
anomaly_0406,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0641,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0381,1,0.55,
anomaly_0418,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0002,1,0.9007,
anomaly_0506,0,0.35,RULE_ETCH_NO_MASK
anomaly_0778,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0307,1,0.55,
anomaly_0417,0,0.35,RULE_CMP_NO_DEP
anomaly_0186,1,0.8999,
anomaly_0363,1,0.55,
anomaly_0522,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0347,1,0.55,
anomaly_0017,1,0.9003,
anomaly_0157,1,0.9012,
anomaly_0382,1,0.55,
anomaly_0730,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0532,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0591,0,0.2192,RULE_SHIP_BEFORE_TEST
anomaly_0303,1,0.55,
anomaly_0195,1,0.8975,
anomaly_0059,1,0.8952,
anomaly_0102,1,0.8994,
anomaly_0380,1,0.55,
anomaly_0174,1,0.9026,
anomaly_0608,0,0.35,RULE_ETCH_NO_MASK
anomaly_0206,1,0.892,
anomaly_0044,1,0.9006,
anomaly_0521,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0069,1,0.9004,
anomaly_0213,1,0.8907,
anomaly_0692,0,0.35,RULE_ETCH_NO_MASK
anomaly_0168,1,0.9022,
anomaly_0397,1,0.55,
anomaly_0487,0,0.1834,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0689,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0734,0,0.35,RULE_ETCH_NO_MASK
anomaly_0586,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0565,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0559,0,0.3368,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0594,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0786,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0599,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0053,1,0.8946,
anomaly_0530,0,0.35,RULE_ETCH_NO_MASK
anomaly_0362,1,0.55,
anomaly_0198,1,0.8992,
anomaly_0066,1,0.8997,
anomaly_0126,1,0.9025,
anomaly_0640,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0766,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0088,1,0.9015,
anomaly_0225,1,0.8919,
anomaly_0443,0,0.2663,RULE_TEST_BEFORE_PASSIVATION
anomaly_0082,1,0.8978,
anomaly_0562,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0446,0,0.35,RULE_ETCH_NO_MASK
anomaly_0025,1,0.9,
anomaly_0742,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0533,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0364,1,0.55,
anomaly_0390,1,0.55,
anomaly_0271,1,0.8932,
anomaly_0407,0,0.2973,RULE_TEST_BEFORE_PASSIVATION
anomaly_0517,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0413,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0704,0,0.35,RULE_ETCH_NO_MASK
anomaly_0359,1,0.55,
anomaly_0672,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0693,0,0.35,RULE_CMP_NO_DEP
anomaly_0528,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0695,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0601,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0670,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0384,1,0.55,
anomaly_0399,1,0.55,
anomaly_0020,1,0.8993,
anomaly_0081,1,0.8962,
anomaly_0746,0,0.35,RULE_ETCH_NO_MASK
anomaly_0472,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0332,1,0.55,
anomaly_0268,1,0.8937,
anomaly_0051,1,0.9006,
anomaly_0075,1,0.8982,
anomaly_0039,1,0.8953,
anomaly_0598,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0257,1,0.8967,
anomaly_0115,1,0.8973,
anomaly_0350,1,0.55,
anomaly_0127,1,0.9017,
anomaly_0261,1,0.8937,
anomaly_0462,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0649,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0645,0,0.35,RULE_CMP_NO_DEP
anomaly_0172,1,0.8998,
anomaly_0725,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0396,1,0.55,
anomaly_0274,1,0.8976,
anomaly_0152,1,0.902,
anomaly_0726,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0107,1,0.9031,
anomaly_0140,1,0.8989,
anomaly_0103,1,0.9013,
anomaly_0609,0,0.35,RULE_CMP_NO_DEP
anomaly_0768,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0263,1,0.8918,
anomaly_0240,1,0.89,
anomaly_0546,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0267,1,0.8934,
anomaly_0593,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0590,0,0.35,RULE_ETCH_NO_MASK
anomaly_0686,0,0.35,RULE_ETCH_NO_MASK
anomaly_0664,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0711,0,0.1992,RULE_SHIP_BEFORE_TEST
anomaly_0110,1,0.8997,
anomaly_0300,1,0.55,
anomaly_0531,0,0.309,RULE_SHIP_BEFORE_TEST
anomaly_0580,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0211,1,0.8922,
anomaly_0144,1,0.9007,
anomaly_0460,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0433,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0753,0,0.35,RULE_CMP_NO_DEP
anomaly_0298,1,0.8953,
anomaly_0752,0,0.35,RULE_ETCH_NO_MASK
anomaly_0184,1,0.8982,
anomaly_0018,1,0.8981,
anomaly_0286,1,0.8946,
anomaly_0596,0,0.35,RULE_ETCH_NO_MASK
anomaly_0404,0,0.35,RULE_ETCH_NO_MASK
anomaly_0740,0,0.35,RULE_ETCH_NO_MASK
anomaly_0440,0,0.35,RULE_ETCH_NO_MASK
anomaly_0319,1,0.55,
anomaly_0779,0,0.3154,RULE_TEST_BEFORE_PASSIVATION
anomaly_0510,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0749,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0371,1,0.55,
anomaly_0337,1,0.55,
anomaly_0161,1,0.8968,
anomaly_0280,1,0.8975,
anomaly_0375,1,0.55,
anomaly_0770,0,0.35,RULE_ETCH_NO_MASK
anomaly_0021,1,0.901,
anomaly_0074,1,0.8977,
anomaly_0651,0,0.319,RULE_SHIP_BEFORE_TEST
anomaly_0633,0,0.35,RULE_CMP_NO_DEP
anomaly_0430,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0281,1,0.8954,
anomaly_0042,1,0.8991,
anomaly_0772,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0377,1,0.55,
anomaly_0273,1,0.8949,
anomaly_0045,1,0.8981,
anomaly_0776,0,0.35,RULE_ETCH_NO_MASK
anomaly_0702,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0145,1,0.8995,
anomaly_0096,1,0.8998,
anomaly_0077,1,0.9028,
anomaly_0163,1,0.8969,
anomaly_0040,1,0.8983,
anomaly_0301,1,0.55,
anomaly_0616,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0258,1,0.8919,
anomaly_0138,1,0.9015,
anomaly_0101,1,0.9019,
anomaly_0008,1,0.8957,
anomaly_0584,0,0.35,RULE_ETCH_NO_MASK
anomaly_0007,1,0.8984,
anomaly_0783,0,0.2668,RULE_SHIP_BEFORE_TEST
anomaly_0597,0,0.35,RULE_CMP_NO_DEP
anomaly_0774,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0290,1,0.8932,
anomaly_0248,1,0.8939,
anomaly_0154,1,0.9005,
anomaly_0561,0,0.35,RULE_CMP_NO_DEP
anomaly_0483,0,0.2667,RULE_SHIP_BEFORE_TEST
anomaly_0411,0,0.1935,RULE_SHIP_BEFORE_TEST
anomaly_0743,0,0.313,RULE_TEST_BEFORE_PASSIVATION
anomaly_0643,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0660,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0400,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0518,0,0.35,RULE_ETCH_NO_MASK
anomaly_0666,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0234,1,0.8956,
anomaly_0773,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0356,1,0.55,
anomaly_0047,1,0.9009,
anomaly_0226,1,0.8957,
anomaly_0623,0,0.2732,RULE_TEST_BEFORE_PASSIVATION
anomaly_0175,1,0.8959,
anomaly_0191,1,0.8981,
anomaly_0688,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0631,0,0.2848,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0067,1,0.902,
anomaly_0019,1,0.9007,
anomaly_0034,1,0.8995,
anomaly_0272,1,0.8957,
anomaly_0615,0,0.2572,RULE_SHIP_BEFORE_TEST
anomaly_0680,0,0.35,RULE_ETCH_NO_MASK
anomaly_0426,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0030,1,0.9,
anomaly_0125,1,0.9014,
anomaly_0032,1,0.8978,
anomaly_0311,1,0.55,
anomaly_0062,1,0.8996,
anomaly_0193,1,0.9022,
anomaly_0231,1,0.8963,
anomaly_0218,1,0.8906,
anomaly_0391,1,0.55,
anomaly_0087,1,0.8973,
anomaly_0628,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0757,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0026,1,0.8951,
anomaly_0529,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0639,0,0.2273,RULE_SHIP_BEFORE_TEST
anomaly_0402,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0720,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0139,1,0.9007,
anomaly_0420,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0104,1,0.8969,
anomaly_0519,0,0.3277,RULE_SHIP_BEFORE_TEST
anomaly_0723,0,0.2556,RULE_SHIP_BEFORE_TEST
anomaly_0134,1,0.9023,
anomaly_0130,1,0.9027,
anomaly_0635,0,0.2134,RULE_TEST_BEFORE_PASSIVATION
anomaly_0606,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0048,1,0.9006,
anomaly_0283,1,0.8901,
anomaly_0551,0,0.3267,RULE_TEST_BEFORE_PASSIVATION
anomaly_0128,1,0.8987,
anomaly_0745,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0617,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0755,0,0.2746,RULE_TEST_BEFORE_PASSIVATION
anomaly_0014,1,0.8995,
anomaly_0216,1,0.8971,
anomaly_0169,1,0.8987,
anomaly_0495,0,0.3081,RULE_SHIP_BEFORE_TEST
anomaly_0524,0,0.35,RULE_ETCH_NO_MASK
anomaly_0085,1,0.8997,
anomaly_0432,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0473,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0288,1,0.8948,
anomaly_0146,1,0.8966,
anomaly_0513,0,0.35,RULE_CMP_NO_DEP
anomaly_0254,1,0.8935,
anomaly_0712,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0233,1,0.8939,
anomaly_0236,1,0.894,
anomaly_0507,0,0.1961,RULE_SHIP_BEFORE_TEST
anomaly_0293,1,0.8947,
anomaly_0289,1,0.8937,
anomaly_0647,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0278,1,0.895,
anomaly_0758,0,0.35,RULE_ETCH_NO_MASK
anomaly_0181,1,0.8989,
anomaly_0526,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0424,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0011,1,0.9012,
anomaly_0767,0,0.22,RULE_TEST_BEFORE_PASSIVATION
anomaly_0516,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0638,0,0.35,RULE_ETCH_NO_MASK
anomaly_0252,1,0.8968,
anomaly_0498,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0488,0,0.35,RULE_ETCH_NO_MASK
anomaly_0196,1,0.8972,
anomaly_0756,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0080,1,0.9015,
anomaly_0277,1,0.8967,
anomaly_0538,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0515,0,0.2332,RULE_TEST_BEFORE_PASSIVATION
anomaly_0187,1,0.9002,
anomaly_0111,1,0.8994,
anomaly_0207,1,0.8954,
anomaly_0698,0,0.35,RULE_ETCH_NO_MASK
anomaly_0365,1,0.55,
anomaly_0182,1,0.9001,
anomaly_0444,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0349,1,0.55,
anomaly_0675,0,0.2865,RULE_SHIP_BEFORE_TEST
anomaly_0523,0,0.339,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0403,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0428,0,0.35,RULE_ETCH_NO_MASK
anomaly_0738,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0131,1,0.8972,
anomaly_0715,0,0.2204,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0149,1,0.8951,
anomaly_0678,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0629,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0558,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0605,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0569,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0208,1,0.8939,
anomaly_0285,1,0.8921,
anomaly_0098,1,0.9004,
anomaly_0205,1,0.8964,
anomaly_0782,0,0.35,RULE_ETCH_NO_MASK
anomaly_0409,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0474,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0005,1,0.8971,
anomaly_0467,0,0.1996,RULE_TEST_BEFORE_PASSIVATION
anomaly_0464,0,0.35,RULE_ETCH_NO_MASK
anomaly_0690,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0392,1,0.55,
anomaly_0204,1,0.8909,
anomaly_0612,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0090,1,0.9007,
anomaly_0123,1,0.8997,
anomaly_0541,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0706,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0630,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0287,1,0.8927,
anomaly_0736,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0652,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0784,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0566,0,0.35,RULE_ETCH_NO_MASK
anomaly_0209,1,0.8941,
anomaly_0511,0,0.346,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0243,1,0.8934,
anomaly_0459,0,0.3463,RULE_SHIP_BEFORE_TEST
anomaly_0482,0,0.35,RULE_ETCH_NO_MASK
anomaly_0676,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0436,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0219,1,0.894,
anomaly_0323,1,0.55,
anomaly_0667,0,0.2744,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0574,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0010,1,0.899,
anomaly_0762,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0108,1,0.9,
anomaly_0401,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0492,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0270,1,0.8928,
anomaly_0325,1,0.55,
anomaly_0465,0,0.35,RULE_CMP_NO_DEP
anomaly_0162,1,0.8992,
anomaly_0369,1,0.55,
anomaly_0023,1,0.8994,
anomaly_0385,1,0.55,
anomaly_0012,1,0.8971,
anomaly_0668,0,0.35,RULE_ETCH_NO_MASK
anomaly_0486,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0120,1,0.9003,
anomaly_0304,1,0.55,
anomaly_0036,1,0.8987,
anomaly_0229,1,0.8925,
anomaly_0310,1,0.55,
anomaly_0445,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0022,1,0.9001,
anomaly_0747,0,0.3381,RULE_SHIP_BEFORE_TEST
anomaly_0514,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0091,1,0.9015,
anomaly_0320,1,0.55,
anomaly_0241,1,0.8933,
anomaly_0057,1,0.8957,
anomaly_0414,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0112,1,0.899,
anomaly_0564,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0493,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0744,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0535,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0500,0,0.35,RULE_ETCH_NO_MASK
anomaly_0777,0,0.35,RULE_CMP_NO_DEP
anomaly_0276,1,0.891,
anomaly_0455,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0386,1,0.55,
anomaly_0567,0,0.2876,RULE_SHIP_BEFORE_TEST
anomaly_0315,1,0.55,
anomaly_0685,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0722,0,0.35,RULE_ETCH_NO_MASK
anomaly_0333,1,0.55,
anomaly_0189,1,0.9,
anomaly_0579,0,0.3306,RULE_SHIP_BEFORE_TEST
anomaly_0449,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0137,1,0.8977,
anomaly_0354,1,0.55,
anomaly_0244,1,0.8951,
anomaly_0159,1,0.8977,
anomaly_0387,1,0.55,
anomaly_0329,1,0.55,
anomaly_0339,1,0.55,
anomaly_0142,1,0.8982,
anomaly_0151,1,0.8982,
anomaly_0167,1,0.8999,
anomaly_0448,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0373,1,0.55,
anomaly_0427,0,0.2258,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0031,1,0.899,
anomaly_0084,1,0.8993,
anomaly_0312,1,0.55,
anomaly_0148,1,0.8973,
anomaly_0650,0,0.35,RULE_ETCH_NO_MASK
anomaly_0171,1,0.897,
anomaly_0061,1,0.8998,
anomaly_0733,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0416,0,0.35,RULE_ETCH_NO_MASK
anomaly_0250,1,0.8927,
anomaly_0374,1,0.55,
anomaly_0751,0,0.2992,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0143,1,0.8997,
anomaly_0405,0,0.35,RULE_CMP_NO_DEP
anomaly_0713,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0202,1,0.8917,
anomaly_0322,1,0.55,
anomaly_0653,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0372,1,0.55,
anomaly_0575,0,0.283,RULE_TEST_BEFORE_PASSIVATION
anomaly_0708,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0741,0,0.35,RULE_CMP_NO_DEP
