EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0630,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0438,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0534,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0128,1,0.8993,
anomaly_0106,1,0.8972,
anomaly_0462,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0176,1,0.8985,
anomaly_0679,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0063,1,0.8985,
anomaly_0523,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0608,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0544,0,0.35,RULE_ETCH_NO_MASK
anomaly_0088,1,0.8965,
anomaly_0587,0,0.35,RULE_CMP_NO_DEP
anomaly_0378,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0223,1,0.8948,
anomaly_0489,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0654,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0439,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0287,1,0.8964,
anomaly_0348,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0284,1,0.8905,
anomaly_0222,1,0.8921,
anomaly_0576,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0225,1,0.8922,
anomaly_0067,1,0.9017,
anomaly_0475,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0009,1,0.9006,
anomaly_0056,1,0.9013,
anomaly_0364,0,0.35,RULE_ETCH_NO_MASK
anomaly_0623,0,0.35,RULE_CMP_NO_DEP
anomaly_0095,1,0.8968,
anomaly_0039,1,0.9015,
anomaly_0301,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0493,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0377,0,0.35,RULE_CMP_NO_DEP
anomaly_0548,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0043,1,0.8982,
anomaly_0092,1,0.9004,
anomaly_0540,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0220,1,0.8952,
anomaly_0649,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0483,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0135,1,0.9002,
anomaly_0507,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0616,0,0.35,RULE_ETCH_NO_MASK
anomaly_0476,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0085,1,0.9002,
anomaly_0050,1,0.9009,
anomaly_0064,1,0.8973,
anomaly_0219,1,0.8923,
anomaly_0275,1,0.8963,
anomaly_0129,1,0.8952,
anomaly_0647,0,0.35,RULE_CMP_NO_DEP
anomaly_0402,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0394,0,0.35,RULE_ETCH_NO_MASK
anomaly_0208,1,0.8933,
anomaly_0478,0,0.35,RULE_ETCH_NO_MASK
anomaly_0143,1,0.899,
anomaly_0231,1,0.8944,
anomaly_0228,1,0.8933,
anomaly_0445,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0148,1,0.8989,
anomaly_0197,1,0.897,
anomaly_0315,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0168,1,0.8982,
anomaly_0510,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0004,1,0.8985,
anomaly_0422,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0060,1,0.9023,
anomaly_0075,1,0.9008,
anomaly_0520,0,0.35,RULE_ETCH_NO_MASK
anomaly_0118,1,0.8976,
anomaly_0116,1,0.8988,
anomaly_0103,1,0.9013,
anomaly_0555,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0257,1,0.8924,
anomaly_0096,1,0.9005,
anomaly_0545,0,0.35,RULE_CMP_NO_DEP
anomaly_0579,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0122,1,0.8976,
anomaly_0395,0,0.35,RULE_CMP_NO_DEP
anomaly_0321,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0006,1,0.9012,
anomaly_0370,0,0.35,RULE_ETCH_NO_MASK
anomaly_0481,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0597,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0198,1,0.8978,
anomaly_0259,1,0.8931,
anomaly_0154,1,0.8993,
anomaly_0164,1,0.8951,
anomaly_0183,1,0.8981,
anomaly_0562,0,0.35,RULE_ETCH_NO_MASK
anomaly_0570,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0256,1,0.893,
anomaly_0190,1,0.9006,
anomaly_0100,1,0.8983,
anomaly_0669,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0400,0,0.35,RULE_ETCH_NO_MASK
anomaly_0441,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0515,0,0.35,RULE_CMP_NO_DEP
anomaly_0310,0,0.35,RULE_ETCH_NO_MASK
anomaly_0191,1,0.8974,
anomaly_0477,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0575,0,0.35,RULE_CMP_NO_DEP
anomaly_0457,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0011,1,0.8973,
anomaly_0235,1,0.8874,
anomaly_0384,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0303,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0329,0,0.35,RULE_CMP_NO_DEP
anomaly_0373,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0121,1,0.8985,
anomaly_0574,0,0.35,RULE_ETCH_NO_MASK
anomaly_0424,0,0.35,RULE_ETCH_NO_MASK
anomaly_0309,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0459,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0032,1,0.9008,
anomaly_0670,0,0.35,RULE_ETCH_NO_MASK
anomaly_0585,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0668,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0314,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0643,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0036,1,0.898,
anomaly_0205,1,0.8946,
anomaly_0227,1,0.8943,
anomaly_0254,1,0.8919,
anomaly_0425,0,0.35,RULE_CMP_NO_DEP
anomaly_0101,1,0.8936,
anomaly_0541,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0107,1,0.8993,
anomaly_0415,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0641,0,0.35,RULE_CMP_NO_DEP
anomaly_0182,1,0.8994,
anomaly_0426,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0047,1,0.903,
anomaly_0347,0,0.35,RULE_CMP_NO_DEP
anomaly_0000,1,0.9026,
anomaly_0070,1,0.8973,
anomaly_0471,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0248,1,0.896,
anomaly_0537,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0307,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0431,0,0.35,RULE_CMP_NO_DEP
anomaly_0286,1,0.8935,
anomaly_0640,0,0.35,RULE_ETCH_NO_MASK
anomaly_0052,1,0.8995,
anomaly_0433,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0434,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0525,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0081,1,0.8993,
anomaly_0382,0,0.35,RULE_ETCH_NO_MASK
anomaly_0049,1,0.8984,
anomaly_0491,0,0.35,RULE_CMP_NO_DEP
anomaly_0178,1,0.9006,
anomaly_0595,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0340,0,0.35,RULE_ETCH_NO_MASK
anomaly_0326,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0352,0,0.35,RULE_ETCH_NO_MASK
anomaly_0211,1,0.8941,
anomaly_0117,1,0.8984,
anomaly_0328,0,0.35,RULE_ETCH_NO_MASK
anomaly_0214,1,0.8964,
anomaly_0409,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0335,0,0.35,RULE_CMP_NO_DEP
anomaly_0091,1,0.8996,
anomaly_0416,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0634,0,0.35,RULE_ETCH_NO_MASK
anomaly_0171,1,0.8969,
anomaly_0332,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0627,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0169,1,0.9029,
anomaly_0667,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0099,1,0.8999,
anomaly_0268,1,0.8934,
anomaly_0267,1,0.8935,
anomaly_0292,1,0.895,
anomaly_0155,1,0.9001,
anomaly_0003,1,0.8969,
anomaly_0517,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0357,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0529,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0374,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0363,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0201,1,0.8957,
anomaly_0550,0,0.35,RULE_ETCH_NO_MASK
anomaly_0240,1,0.892,
anomaly_0429,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0149,1,0.9001,
anomaly_0633,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0331,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0530,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0577,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0065,1,0.8984,
anomaly_0479,0,0.35,RULE_CMP_NO_DEP
anomaly_0528,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0497,0,0.35,RULE_CMP_NO_DEP
anomaly_0610,0,0.35,RULE_ETCH_NO_MASK
anomaly_0206,1,0.8933,
anomaly_0019,1,0.8989,
anomaly_0068,1,0.901,
anomaly_0444,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0334,0,0.35,RULE_ETCH_NO_MASK
anomaly_0430,0,0.35,RULE_ETCH_NO_MASK
anomaly_0025,1,0.9019,
anomaly_0565,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0008,1,0.9008,
anomaly_0685,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0330,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0451,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0386,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0057,1,0.8961,
anomaly_0660,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0371,0,0.35,RULE_CMP_NO_DEP
anomaly_0285,1,0.8937,
anomaly_0600,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0675,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0249,1,0.8923,
anomaly_0558,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0589,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0516,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0061,1,0.8994,
anomaly_0606,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0502,0,0.35,RULE_ETCH_NO_MASK
anomaly_0276,1,0.8947,
anomaly_0152,1,0.9005,
anomaly_0472,0,0.35,RULE_ETCH_NO_MASK
anomaly_0302,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0130,1,0.8982,
anomaly_0127,1,0.8983,
anomaly_0044,1,0.8997,
anomaly_0680,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0234,1,0.8941,
anomaly_0645,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0037,1,0.8989,
anomaly_0379,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0243,1,0.8951,
anomaly_0571,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0671,0,0.35,RULE_CMP_NO_DEP
anomaly_0611,0,0.35,RULE_CMP_NO_DEP
anomaly_0200,1,0.8919,
anomaly_0133,1,0.9003,
anomaly_0470,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0040,1,0.9005,
anomaly_0385,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0407,0,0.35,RULE_CMP_NO_DEP
anomaly_0560,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0596,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0125,1,0.8976,
anomaly_0484,0,0.35,RULE_ETCH_NO_MASK
anomaly_0521,0,0.35,RULE_CMP_NO_DEP
anomaly_0543,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0582,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0652,0,0.35,RULE_ETCH_NO_MASK
anomaly_0593,0,0.35,RULE_CMP_NO_DEP
anomaly_0443,0,0.35,RULE_CMP_NO_DEP
anomaly_0341,0,0.35,RULE_CMP_NO_DEP
anomaly_0253,1,0.8921,
anomaly_0646,0,0.35,RULE_ETCH_NO_MASK
anomaly_0318,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0684,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0388,0,0.35,RULE_ETCH_NO_MASK
anomaly_0113,1,0.8967,
anomaly_0393,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0676,0,0.35,RULE_ETCH_NO_MASK
anomaly_0532,0,0.35,RULE_ETCH_NO_MASK
anomaly_0175,1,0.8984,
anomaly_0404,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0598,0,0.35,RULE_ETCH_NO_MASK
anomaly_0629,0,0.35,RULE_CMP_NO_DEP
anomaly_0317,0,0.35,RULE_CMP_NO_DEP
anomaly_0463,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0615,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0232,1,0.8913,
anomaly_0499,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0435,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0159,1,0.9002,
anomaly_0602,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0173,1,0.9009,
anomaly_0076,1,0.9011,
anomaly_0186,1,0.8973,
anomaly_0059,1,0.8982,
anomaly_0202,1,0.8893,
anomaly_0337,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0453,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0460,0,0.35,RULE_ETCH_NO_MASK
anomaly_0193,1,0.8985,
anomaly_0322,0,0.35,RULE_ETCH_NO_MASK
anomaly_0354,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0237,1,0.897,
anomaly_0162,1,0.8999,
anomaly_0639,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0001,1,0.9009,
anomaly_0170,1,0.8994,
anomaly_0437,0,0.35,RULE_CMP_NO_DEP
anomaly_0007,1,0.902,
anomaly_0672,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0308,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0316,0,0.35,RULE_ETCH_NO_MASK
anomaly_0686,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0069,1,0.901,
anomaly_0448,0,0.35,RULE_ETCH_NO_MASK
anomaly_0536,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0498,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0663,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0452,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0311,0,0.35,RULE_CMP_NO_DEP
anomaly_0033,1,0.9,
anomaly_0216,1,0.8952,
anomaly_0446,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0547,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0603,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0592,0,0.35,RULE_ETCH_NO_MASK
anomaly_0327,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0266,1,0.8937,
anomaly_0450,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0401,0,0.35,RULE_CMP_NO_DEP
anomaly_0224,1,0.893,
anomaly_0166,1,0.8968,
anomaly_0020,1,0.9003,
anomaly_0031,1,0.8983,
anomaly_0637,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0387,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0376,0,0.35,RULE_ETCH_NO_MASK
anomaly_0194,1,0.9009,
anomaly_0367,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0244,1,0.8923,
anomaly_0017,1,0.9029,
anomaly_0580,0,0.35,RULE_ETCH_NO_MASK
anomaly_0258,1,0.8936,
anomaly_0368,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0189,1,0.8982,
anomaly_0255,1,0.8959,
anomaly_0090,1,0.9012,
anomaly_0406,0,0.35,RULE_ETCH_NO_MASK
anomaly_0131,1,0.8996,
anomaly_0165,1,0.8986,
anomaly_0553,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0513,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0549,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0242,1,0.8917,
anomaly_0282,1,0.8926,
anomaly_0109,1,0.8982,
anomaly_0344,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0288,1,0.8945,
anomaly_0046,1,0.902,
anomaly_0179,1,0.8985,
anomaly_0274,1,0.8955,
anomaly_0621,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0034,1,0.9014,
anomaly_0628,0,0.35,RULE_ETCH_NO_MASK
