EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anomaly_0592,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0150,1,0.8743,
anomaly_0442,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0316,1,0.8079,
anomaly_0072,1,0.8767,
anomaly_0545,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0321,1,0.8379,
anomaly_0330,1,0.8163,
anomaly_0637,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0700,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0761,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0466,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0068,1,0.8809,
anomaly_0242,1,0.8655,
anomaly_0199,1,0.8772,
anomaly_0415,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0542,0,0.35,RULE_ETCH_NO_MASK
anomaly_0468,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0571,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0549,0,0.35,RULE_CMP_NO_DEP
anomaly_0656,0,0.35,RULE_ETCH_NO_MASK
anomaly_0194,1,0.8763,
anomaly_0210,1,0.8747,
anomaly_0344,1,0.8231,
anomaly_0544,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0092,1,0.882,
anomaly_0346,1,0.833,
anomaly_0388,1,0.8244,
anomaly_0646,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0503,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0552,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0370,1,0.8256,
anomaly_0775,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0117,1,0.8769,
anomaly_0573,0,0.35,RULE_CMP_NO_DEP
anomaly_0393,1,0.833,
anomaly_0340,1,0.8203,
anomaly_0188,1,0.8767,
anomaly_0133,1,0.8763,
anomaly_0275,1,0.8707,
anomaly_0100,1,0.8775,
anomaly_0450,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0016,1,0.8799,
anomaly_0543,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0754,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0576,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0065,1,0.8816,
anomaly_0253,1,0.8746,
anomaly_0684,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0255,1,0.8734,
anomaly_0294,1,0.869,
anomaly_0342,1,0.8241,
anomaly_0406,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0641,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0381,1,0.8339,
anomaly_0418,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0002,1,0.8827,
anomaly_0506,0,0.35,RULE_ETCH_NO_MASK
anomaly_0778,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0307,1,0.8028,
anomaly_0417,0,0.35,RULE_CMP_NO_DEP
anomaly_0186,1,0.8792,
anomaly_0363,1,0.8303,
anomaly_0522,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0347,1,0.8261,
anomaly_0017,1,0.883,
anomaly_0157,1,0.8808,
anomaly_0382,1,0.832,
anomaly_0730,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0532,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0591,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0303,1,0.8341,
anomaly_0195,1,0.8733,
anomaly_0059,1,0.8778,
anomaly_0102,1,0.8771,
anomaly_0380,1,0.8283,
anomaly_0174,1,0.8822,
anomaly_0608,0,0.35,RULE_ETCH_NO_MASK
anomaly_0206,1,0.8704,
anomaly_0044,1,0.8825,
anomaly_0521,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0069,1,0.8839,
anomaly_0213,1,0.8674,
anomaly_0692,0,0.35,RULE_ETCH_NO_MASK
anomaly_0168,1,0.8807,
anomaly_0397,1,0.8242,
anomaly_0487,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0689,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0734,0,0.35,RULE_ETCH_NO_MASK
anomaly_0586,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0565,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0559,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0594,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0786,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0599,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0053,1,0.8774,
anomaly_0530,0,0.35,RULE_ETCH_NO_MASK
anomaly_0362,1,0.8219,
anomaly_0198,1,0.8774,
anomaly_0066,1,0.8819,
anomaly_0126,1,0.8811,
anomaly_0640,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0766,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0088,1,0.8845,
anomaly_0225,1,0.8687,
anomaly_0443,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0082,1,0.8783,
anomaly_0562,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0446,0,0.35,RULE_ETCH_NO_MASK
anomaly_0025,1,0.8843,
anomaly_0742,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0533,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0364,1,0.8283,
anomaly_0390,1,0.817,
anomaly_0271,1,0.875,
anomaly_0407,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0517,0,0.35,RULE_BACKSIDE_BEFORE_PASSIVATION
anomaly_0413,0,0.35,RULE_TEST_BEFORE_PASSIVATION
anomaly_0704,0,0.35,RULE_ETCH_NO_MASK
anomaly_0359,1,0.832,
anomaly_0672,0,0.35,RULE_SHIP_BEFORE_TEST
anomaly_0693,0,0.35,RULE_CMP_NO_DEP
anomaly_0528,0,0.35,RULE_SHIP_BEFORE_TEST
