EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0001,DEPOSIT METAL SEED,POLYSILICON ANNEAL,DEPOSIT TUNGSTEN SEED,INSPECT PATTERN LEVEL 1,CMP VIA FILL
valid_0002,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,PASSIVATION ETCH,CLEAN AFTER ETCH,PASSIVATION ETCH PAD OPENING
valid_0003,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,LOT RELEASE
valid_0004,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,SPIN COAT PHOTORESIST
valid_0005,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0006,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,WAFER CLEAN PRE PROCESS,SPIN COAT PHOTORESIST,EPITAXIAL LAYER PREP
valid_0007,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0008,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PATTERN INSPECTION LEVEL 1,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_0009,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0010,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0011,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,MEASURE OPENING CD,SOFT BAKE
valid_0012,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,SPIN COAT PHOTORESIST,METAL ETCH DRY,WAFER CLEAN PRE PROCESS
valid_0013,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0014,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0015,MEASURE VIA CD,DEPOSIT BARRIER METAL,HARD BAKE,SOFT BAKE,MEASURE OPENING CD
valid_0016,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0017,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER WINDOW ETCH,SHIP LOT
valid_0018,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK
valid_0019,DEPOSIT BARRIER METAL,MEASURE VIA CD,GRINDING WAFER BACKSIDE,HARD BAKE,DEVELOP PHOTORESIST
valid_0020,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0021,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER WINDOW ETCH
valid_0022,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0023,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,WAFER SORT TEST,SHIP LOT
valid_0024,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,WAFER CLEAN PRE PROCESS,VIA OPENING INSPECTION,VIA INSPECTION
valid_0025,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER FIELD ETCH,GRINDING WAFER BACKSIDE,VIA OPENING INSPECTION
valid_0026,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,SPIN COAT PHOTORESIST
valid_0027,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0028,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH,DEPOSIT POLYSILICON,SWITCHING TEST
valid_0029,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0030,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PARAMETRIC TEST
valid_0031,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,MEASURE OPENING CD
valid_0032,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0033,FILL VIA METAL,<eos>,CLEAN AFTER VIA ETCH,FILL VIA TUNGSTEN,IMPLANT N-TYPE
valid_0034,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0035,DEPOSIT BARRIER METAL,MEASURE VIA CD,ALIGN MASK LEVEL 4,GRINDING WAFER BACKSIDE,MEASURE GATE CD
valid_0036,CLEAN PAD OPENING,CLEAN AFTER OXIDE ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,GRINDING WAFER BACKSIDE
valid_0037,MEASURE VIA CD,DEPOSIT BARRIER METAL,SOFT BAKE,HARD BAKE,LOT RELEASE
valid_0038,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,CLEAN AFTER METAL ETCH
valid_0039,CMP VIA FILL,CMP METAL,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,OXIDE ETCH DRY
