"Name","State","Notes","User","Tags","Created","Runtime","Sweep","baseline","max_eval_examples","model","n","seed","smoothing","train_dir","val_frac","weighted","anomaly/binary_accuracy","anomaly/n_examples","completion/exact_match_rate","completion/n_examples","completion/token_accuracy","data/train_sequences","data/val_sequences","model/name","model/vocab_size","next_step/mrr","next_step/n_examples","next_step/top1_acc","next_step/top3_acc","next_step/top5_acc"
"baseline-llm-zeroshot-gpt2","finished","-","","baseline, llm, zeroshot","2026-05-29T22:25:11.000Z","234","","llm_zeroshot","100","gpt2","","42","","","0.1","","","50","","50","0","","300","gpt2","","0","100","0","",""
"baseline-ngram-n3","finished","-","","baseline, ngram","2026-05-29T22:24:58.000Z","6","","ngram","","","3","42","0.000001","../tracks/industrial-infineon/training_data","0.1","","","300","","200","","2700","300","","199","0.843577777777778","3000","0.7183333333333334","0.972","0.995"
"baseline-random","finished","-","","baseline, random","2026-05-29T22:24:46.000Z","6","","random","","","","42","","../tracks/industrial-infineon/training_data","0.1","true","0.56","200","0","200","0.008489906190886725","2700","300","","198","0.023083333333333348","2000","0.01","0.0285","0.052"
"baseline-llm-zeroshot-gpt2","killed","-","","baseline, llm, zeroshot","2026-05-29T22:21:40.000Z","39","","llm_zeroshot","100","gpt2","","42","","","0.1","","","","","","","","300","gpt2","","","","","",""
"baseline-ngram-n3","failed","-","","baseline, ngram","2026-05-29T22:21:28.000Z","6","","ngram","","","3","42","0.000001","../tracks/industrial-infineon/training_data","0.1","","","","","200","","2700","300","","45","0","3000","0","0","0"
"baseline-random","finished","-","","baseline, random","2026-05-29T22:21:16.000Z","6","","random","","","","42","","../tracks/industrial-infineon/training_data","0.1","true","0.56","200","0","200","0.008489906190886725","2700","300","","198","0.023083333333333348","2000","0.01","0.0285","0.052"
"baseline-llm-zeroshot-gpt2","killed","-","","baseline, llm, zeroshot","2026-05-29T22:19:54.000Z","71","","llm_zeroshot","100","gpt2","","42","","","0.1","","","","","","","","300","gpt2","","","","","",""
"baseline-ngram-n3","failed","-","","baseline, ngram","2026-05-29T22:19:44.000Z","4","","ngram","","","3","42","0.000001","../tracks/industrial-infineon/training_data","0.1","","","","","200","","2700","300","","199","0.843577777777778","3000","0.7183333333333334","0.972","0.995"
"baseline-random","finished","-","","baseline, random","2026-05-29T22:19:32.000Z","6","","random","","","","42","","../tracks/industrial-infineon/training_data","0.1","true","0.56","200","0","200","0.008489906190886725","2700","300","","198","0.023083333333333348","2000","0.01","0.0285","0.052"
"baseline-llm-zeroshot-gpt2","finished","-","","baseline, llm, zeroshot","2026-05-29T22:07:40.000Z","340","","llm_zeroshot","100","gpt2","","42","","","0.1","","","50","","50","0","","300","gpt2","","0","100","0","",""
"baseline-ngram-n3","failed","-","","baseline, ngram","2026-05-29T22:07:32.000Z","2","","ngram","","","3","42","0.000001","../tracks/industrial-infineon/training_data","0.1","","","","","","","2700","300","","","","","","",""
"baseline-random","finished","-","","baseline, random","2026-05-29T22:07:17.000Z","8","","random","","","","42","","../tracks/industrial-infineon/training_data","0.1","true","0.56","200","0","200","0.008489906190886725","2700","300","","198","0.023083333333333348","2000","0.01","0.0285","0.052"
"baseline-llm-zeroshot-gpt2","failed","-","","baseline, llm, zeroshot","2026-05-29T22:04:42.000Z","2","","llm_zeroshot","100","gpt2","","42","","","0.1","","","","","","","","","","","","","","",""
"baseline-ngram-n3","failed","-","","baseline, ngram","2026-05-29T22:04:35.000Z","1","","ngram","","","3","42","0.000001","../training_data","0.1","","","","","","","","","","","","","","",""
"baseline-random","failed","-","","baseline, random","2026-05-29T22:04:24.000Z","4","","random","","","","42","","../training_data","0.1","true","","","","","","","","","","","","","",""
